admin_subtotal_summary__c,admin_subtotal_test__c,charge_summary_sub_total__c,createdbyid,createddate,id,isdeleted,lastmodifiedbyid,lastmodifieddate,license_amount__c,name,one__c,professional_services_amount__c,rate_plan_charge_last_modified_time__c,systemmodstamp,ticket_group_numeric__c,true_up_amount__c,zqu__amendmenttype__c,zqu__datastored__c,zqu__productrateplanzuoraid__c,zqu__productrateplan__c,zqu__quoteamendment__c,zqu__quoteproductname__c,zqu__quoterateplanzuoraid__c,zqu__quote__c,zqu__subscriptionrateplanzuoraid__c,zqu__time_product_added__c,_sdc_batched_at,_sdc_extracted_at,_sdc_received_at,_sdc_sequence,_sdc_table_version,zqu__specificupdatedate__c,zqu__product__c,zqu__sortorder__c,zqu__rateplanoverridereferenceid__c,count_of_quote_charge_summaries__c,zqu__quote_amendment_type__c
311.96,662.09,333.41,880,2025-04-05 13:27:50,316,TRUE,269,2025-03-04 13:27:50,760.25,837,989.42,124.47,2025-03-18 13:27:50,2025-02-24 13:27:50,600.04,546.86,571,TRUE,513,103,857,594,561,970,813,435,2025-02-14 13:27:50,2025-04-01 13:27:50,2025-05-15 13:27:50,160,416,2025-04-22 13:27:50,607,930.67,170,216.6,740
251.58,169.4,87.23,215,2025-02-07 13:27:50,936,FALSE,703,2025-05-06 13:27:50,403.08,283,750.6,240.19,2025-04-13 13:27:50,2025-04-17 13:27:50,547.21,193.05,654,FALSE,777,957,812,704,947,695,120,531,2025-03-26 13:27:50,2025-02-14 13:27:50,2025-05-05 13:27:50,276,94,2025-02-08 13:27:50,253,533.02,420,301.4,912
586.4,627.12,596.51,392,2025-05-03 13:27:50,691,FALSE,221,2025-04-04 13:27:50,107.77,476,208.17,912.27,2025-04-25 13:27:50,2025-04-13 13:27:50,13.24,293.71,441,FALSE,394,681,849,708,997,416,849,257,2025-04-21 13:27:50,2025-02-11 13:27:50,2025-03-14 13:27:50,72,706,2025-03-19 13:27:50,856,301.39,251,179.16,475
186.09,414.44,976.18,883,2025-04-20 13:27:50,291,TRUE,677,2025-03-31 13:27:50,472.14,757,196.73,510.59,2025-03-12 13:27:50,2025-03-18 13:27:50,622.74,841.97,299,FALSE,657,643,205,192,536,668,375,820,2025-03-21 13:27:50,2025-02-08 13:27:50,2025-05-06 13:27:50,556,66,2025-05-11 13:27:50,681,550.34,430,468.58,832
444.84,556.83,105.31,824,2025-05-04 13:27:50,143,FALSE,786,2025-02-21 13:27:50,438.62,926,693.78,204.65,2025-05-05 13:27:50,2025-04-19 13:27:50,794.1,454.32,852,FALSE,616,966,977,929,128,202,675,786,2025-05-06 13:27:50,2025-05-06 13:27:50,2025-03-01 13:27:50,156,57,2025-04-03 13:27:50,521,54.92,878,662.38,328
722.43,884.3,279.2,307,2025-04-02 13:27:50,611,TRUE,447,2025-02-17 13:27:50,800.83,779,490.36,313.96,2025-03-16 13:27:50,2025-05-01 13:27:50,190.97,519.71,430,FALSE,559,902,272,407,506,317,925,902,2025-03-17 13:27:50,2025-03-29 13:27:50,2025-04-29 13:27:50,98,179,2025-02-23 13:27:50,336,942.68,423,808.93,179
618.28,316.81,940.23,252,2025-02-19 13:27:50,792,FALSE,122,2025-04-05 13:27:50,687.94,731,892.86,923.14,2025-03-11 13:27:50,2025-04-09 13:27:50,596.59,669.62,615,FALSE,878,254,805,645,711,134,132,557,2025-03-30 13:27:50,2025-03-19 13:27:50,2025-05-11 13:27:50,820,684,2025-03-07 13:27:50,176,290.83,759,359.25,520
32.56,38.24,592.83,132,2025-03-07 13:27:50,182,FALSE,447,2025-02-22 13:27:50,452.04,545,528.51,6.14,2025-05-04 13:27:50,2025-03-29 13:27:50,77.89,67.22,184,TRUE,802,813,141,235,478,247,749,762,2025-03-27 13:27:50,2025-03-29 13:27:50,2025-03-12 13:27:50,976,758,2025-04-01 13:27:50,830,576.22,148,792.17,435
488.41,812.97,318.98,984,2025-02-21 13:27:50,222,FALSE,616,2025-03-14 13:27:50,888.29,544,439.21,135.79,2025-05-05 13:27:50,2025-02-28 13:27:50,948.36,939.85,345,FALSE,821,999,965,744,134,948,827,326,2025-04-11 13:27:50,2025-02-26 13:27:50,2025-03-19 13:27:50,77,304,2025-04-13 13:27:50,789,649.31,811,866.81,176
601.03,160.08,397.27,979,2025-03-27 13:27:50,817,TRUE,637,2025-04-10 13:27:50,953.63,941,317.19,852.25,2025-02-21 13:27:50,2025-04-20 13:27:50,879.1,638.31,710,TRUE,728,832,152,400,595,284,274,215,2025-03-13 13:27:50,2025-04-07 13:27:50,2025-04-15 13:27:50,492,174,2025-03-23 13:27:50,642,277.8,570,4.09,137
