Book_Name,Entity,Org_Name,Rc_Line_Customer_Name,Subscription_Name,Subscription_ID,Sales_Order_Line_ID,rc_id,Rate_Plan_Name,Rate_Plan_Charge_Name,SSP_Bundle_Stratifier,Rc_Pob_Name,Revenue_Segments,Subscription_Start_Date,Revenue_Start_Date,Revenue_End_Date,Product_Family,Product_Category,Line_Item_Num,Sold_To_Country,Subscription_End_Date,Customer_Number,Sales_Order_Date,Rc_Line_Atr16,RC_Head_MJE_RC_Flag,Invoice_Num,Invoice_Date,Billing_Quantity,Rc_Bill_Customer_Name,Prior_Amount,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Grand_Total,Period,Report_Run_Date,_updated_at
780,173,116,964,939,931,341,204,920,552,249,171,531.12,961,120,185,651,516,154,758,530,121,294,104,310,242.92,380.36,576.88,664.01,15.32,491.14,455.56,777.37,300.43,986.63,995.08,543.44,401.97,647.52,416.49,349.85,230.08,520.31,995.11,257,883,659.36
993,985,923,729,641,898,897,452,676,710,311,165,854.33,950,786,271,633,420,922,114,807,276,900,605,748,149.66,606.95,543.52,872.21,793.78,901.19,191.87,542.64,275.04,960.81,498.76,210.94,729.19,708.96,752.68,575.97,164.39,748.84,95.69,267,168,990.93
803,716,361,950,191,947,710,721,946,692,512,524,632.45,682,774,909,107,164,651,990,716,666,534,240,688,695.47,754.49,194.13,411.71,987.93,907.94,35.2,593.42,998.19,267.14,642.06,549.27,707.63,604.04,653.66,667.0,542.39,838.05,644.34,831,281,153.21
937,407,545,713,512,842,866,713,943,715,770,266,792.16,215,579,426,538,559,588,888,224,299,297,518,843,430.25,490.35,342.12,233.44,614.12,3.73,774.84,265.47,581.15,95.4,186.96,297.44,449.73,919.34,463.03,241.83,291.22,864.89,682.12,569,885,30.36
671,720,476,612,893,838,212,835,610,411,918,860,260.73,689,340,412,622,712,228,153,821,920,189,818,400,19.02,921.44,398.12,340.31,658.85,798.35,224.32,88.17,981.58,197.05,793.55,742.54,390.77,128.48,572.44,349.9,27.61,172.37,384.87,560,664,197.1
629,581,381,421,812,647,919,64,476,923,359,328,511.95,189,232,760,109,883,979,191,781,399,260,744,369,107.17,313.02,19.57,102.34,935.43,593.06,408.29,453.74,522.54,127.21,802.74,602.07,24.77,375.66,522.54,648.36,246.01,418.55,442.64,924,836,474.3
518,822,223,279,299,851,310,192,288,281,806,561,816.53,475,909,576,730,358,314,767,696,354,853,149,926,939.77,373.51,952.83,832.84,559.49,48.34,598.43,802.4,693.93,163.88,769.8,361.59,664.23,883.03,461.9,344.73,649.57,986.99,446.16,586,565,801.13
332,300,469,737,276,729,100,604,751,280,334,624,921.19,934,359,639,231,621,892,445,322,336,162,912,977,543.59,271.59,781.74,809.15,755.71,139.71,492.05,294.73,501.56,142.81,876.16,87.36,378.35,184.12,437.06,817.62,571.6,174.29,668.06,193,820,884.52
668,674,907,372,237,466,166,735,426,488,410,941,235.09,103,421,584,323,967,149,922,816,692,125,174,810,13.66,109.84,352.85,353.19,678.79,436.56,478.25,540.69,35.82,994.41,682.14,960.22,961.48,923.3,841.83,839.39,118.27,337.59,821.09,399,382,832.63
966,688,642,303,488,652,605,949,815,115,593,534,550.55,679,573,518,863,298,949,369,107,759,893,594,548,374.84,660.52,790.29,182.52,330.47,277.57,629.96,80.36,339.46,680.29,236.78,21.47,784.18,233.9,782.66,412.38,333.54,197.59,800.39,374,213,77.56
