User,Email,CRM_User_ID,Role,Parent_Role,Timeframe,Field,Week,Start_Day,End_Day,Data_Type,Data_Value,_updated_at
284,140,296,822,325,746,571,990,712,611,555,705,143.76
350,142,463,625,167,185,979,849,766,615,756,993,974.85
522,968,600,942,575,739,617,470,578,494,875,320,748.48
221,755,108,570,768,792,135,553,346,349,872,898,133.97
360,594,436,983,704,143,640,898,857,704,977,313,297.48
811,598,406,434,572,428,568,677,972,411,749,512,165.02
429,897,338,156,461,220,686,735,885,201,702,301,829.08
814,803,378,225,379,225,288,632,384,921,795,909,525.94
795,615,565,603,731,471,428,810,883,243,557,699,671.5
377,538,637,881,155,439,424,155,956,292,890,688,982.18
