Book_Name,Org_Name,Customer_Number,Rc_Line_Customer_Name,Entity,Revenue_Segments,Rate_Plan_Name,Rate_Plan_Charge_Name,SSP_Bundle_Stratifier,Rc_Pob_Name,Subscription_ID,Rc_Line_RC_ID,Sales_Order_Num,Sales_Order_Line_ID,Line_Item_Num,Beg_CA_CL,End_CA_CL,T_Total_Begin_Balance,T_Total_Additions,T_Total_Release,T_Total_Ending_Balance,T_Total_Impairment,T_Total_Netting,T_Total_Netting_Ending_Bal,Subscription_Name,SubscriptionStatus,Charge_Created_Date,Subscription_Contract_effective_Date,Subscription_End_Date,Subscription_Start_Date,Subscription_Term_End_Date,Subscription_Term_Start_Date,T_Alloc_Begin_Balance,T_CL_Begin_Balance,T_Alloc_Additions,T_CL_Additions,T_Alloc_Release,T_CL_Release,T_Alloc_Ending_Balance,T_CL_Ending_Balance,T_AL_Netting,T_AL_Netting_Ending_Bal,T_CL_Netting,T_CL_Netting_Ending_Bal,Rate_Plan_Charge_Id,Revenue_Start_Date,Revenue_End_Date,Sales_Order_Date,Bill_to_Country,Sold_to_Country,R_Total_Release,Period,Report_Run_Date,_updated_at
976,899,828,644,315,803.07,904,423,509,866,294,185,997,874,406,971,495,198.24,357.84,623.72,321.38,83,937.41,719.89,511,520,328,662,582,508,892,250,465.96,750.49,698.03,4.22,17.68,811.43,906.19,684.23,294.21,433.85,707.67,197.03,862,754,500,800,873.2,613,102.43,366,591,657.77
560,202,980,304,586,723.84,264,684,783,777,916,713,755,900,275,347,471,742.84,26.73,516.94,75.57,923,196.17,111.78,716,444,758,904,388,203,910,927,665.07,45.57,547.71,626.57,936.85,339.81,675.27,538.8,147.45,186.69,474.6,100.21,907,569,856,880,957.58,565,50.16,296,245,448.04
860,410,863,753,267,353.92,206,414,775,648,848,802,240,640,426,731,121,908.96,417.12,349.58,525.66,579,654.06,394.39,997,652,598,335,476,656,931,487,518.2,377.78,838.13,508.2,479.37,204.05,825.88,394.81,695.93,297.16,804.43,741.4,245,661,493,555,627.08,279,106.83,616,636,660.63
147,709,117,627,586,986.4,246,487,285,519,932,464,192,659,182,823,360,467.62,767.1,836.41,781.88,439,7.55,517.4,344,999,383,360,341,819,181,660,485.1,281.39,314.01,500.3,241.03,493.57,777.06,512.04,443.82,879.37,749.37,502.17,542,731,836,387,154.88,694,602.43,349,287,935.57
212,205,521,432,833,406.94,992,344,862,564,166,469,841,921,683,125,806,801.75,959.03,715.87,711.52,621,513.21,941.31,220,272,221,175,351,114,474,121,522.99,628.64,558.91,155.01,65.4,309.03,618.67,53.32,786.03,682.56,307.78,715.81,985,714,421,185,543.11,564,51.65,355,379,441.66
885,395,431,725,815,671.49,510,945,244,825,669,481,346,304,717,792,510,222.73,643.68,937.67,943.06,884,579.17,307.2,150,648,244,800,945,368,924,661,338.34,144.2,738.39,116.84,881.13,483.08,937.67,547.2,355.65,340.65,871.69,557.17,163,462,485,694,212.67,711,408.36,319,994,562.02
397,836,984,264,281,419.9,445,294,423,322,718,219,868,622,695,522,868,604.59,675.18,894.99,631.58,70,737.91,163.17,974,177,533,754,575,133,210,227,137.74,977.11,566.9,786.89,540.56,490.03,914.72,898.1,455.11,57.16,413.47,136.62,875,112,669,968,676.14,264,366.96,188,768,435.2
503,714,743,260,189,250.54,280,226,653,574,596,514,417,488,212,462,155,260.01,329.68,157.1,663.29,902,286.67,190.67,993,114,496,875,397,693,523,142,165.99,31.34,113.45,6.05,663.04,681.37,11.72,794.09,896.07,868.99,75.43,481.52,972,570,363,413,593.93,125,929.95,913,219,824.17
747,825,490,727,373,681.73,486,644,508,369,946,32,293,607,533,649,852,294.2,119.52,835.14,485.75,297,931.84,418.19,954,215,300,903,104,536,708,326,572.79,646.52,365.27,26.35,181.97,130.12,584.6,52.99,234.09,987.44,342.34,129.27,813,415,826,558,187.3,674,960.64,879,435,417.74
456,639,209,136,768,829.0,549,609,326,387,133,756,541,271,712,222,811,622.12,431.58,282.78,170.5,169,189.6,18.41,139,637,665,801,428,211,311,548,682.5,201.68,317.05,390.01,950.05,401.9,361.21,354.98,934.64,951.52,350.35,255.7,848,462,283,731,626.9,234,355.64,815,762,605.52
