Book_Name,Entity,Org_Name,Rc_Line_Customer_Name,Subscription_Name,Subscription_ID,Sales_Order_Line_ID,rc_id,Rate_Plan_Name,Rate_Plan_Charge_Name,SSP_Bundle_Stratifier,Rc_Pob_Name,Revenue_Segments,Subscription_Start_Date,Revenue_Start_Date,Revenue_End_Date,Product_Family,Product_Category,Line_Item_Num,Sold_To_Country,Subscription_End_Date,Customer_Number,Sales_Order_Date,Rc_Line_Atr16,RC_Head_MJE_RC_Flag,Invoice_Num,Invoice_Date,Billing_Quantity,Rc_Bill_Customer_Name,Prior_Amount,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Grand_Total,Period,Report_Run_Date,_updated_at
814,270,212,376,734,378,383,800,872,731,456,264,746.34,565,101,787,628,805,169,855,205,585,544,535,609,210,250,923.92,790,867.14,323.06,404.71,576.03,96.38,291.98,109.39,165.81,741.86,799.66,4.99,518.11,258.61,98.2,854.86,704,343,241.07
180,327,628,534,901,514,622,216,335,751,800,197,977.0,940,808,719,192,970,276,346,131,634,607,684,659,671,865,81.11,363,773.37,905.59,489.02,236.02,418.97,5.55,295.38,578.98,148.66,184.72,766.72,941.52,332.48,890.84,14.49,804,137,610.76
466,528,543,940,884,122,940,115,709,501,936,808,745.58,560,163,365,229,455,364,676,682,889,215,851,449,111,471,893.93,858,888.43,4.84,471.35,772.34,151.03,385.95,767.82,432.98,71.6,266.44,56.5,827.08,608.32,664.55,432.29,848,981,463.41
290,594,814,611,623,998,981,849,485,852,508,662,311.64,460,859,274,838,625,979,589,140,342,140,448,890,661,178,221.76,344,116.85,944.16,462.08,872.38,824.63,652.51,983.65,67.72,632.07,821.71,14.58,349.7,362.75,478.03,927.65,717,732,236.93
924,652,721,545,299,256,119,654,202,175,323,919,198.53,249,486,730,662,319,191,102,900,976,363,617,423,139,794,802.73,943,960.83,746.8,838.34,464.23,274.51,599.07,849.69,609.95,585.71,22.31,535.91,774.4,643.13,604.35,70.42,932,521,213.76
586,376,548,701,518,661,466,215,325,671,997,814,573.86,735,489,345,914,124,631,890,669,332,667,779,803,361,729,59.43,679,352.83,912.56,58.78,644.65,787.33,64.98,876.16,870.9,311.97,944.24,180.71,855.73,259.15,123.66,431.57,782,936,618.25
508,844,694,846,973,346,110,963,160,924,229,162,64.5,544,220,774,716,456,726,135,345,865,439,330,216,173,649,827.56,402,439.01,392.39,724.2,587.08,96.68,225.58,651.76,128.57,653.42,379.94,330.28,844.05,990.76,575.8,521.94,120,239,351.01
421,670,590,673,989,295,409,592,939,263,693,578,111.86,402,577,585,657,748,494,675,959,723,553,182,574,426,157,500.33,817,431.61,388.18,13.11,179.82,461.97,632.85,655.17,129.14,746.9,134.18,465.59,727.02,833.77,595.66,733.45,472,671,180.68
881,559,711,321,314,944,718,391,774,701,986,908,102.0,972,305,544,479,261,567,544,108,352,566,215,247,773,497,846.99,479,148.16,641.85,65.35,951.03,376.58,53.07,117.65,194.8,48.83,263.95,212.15,381.93,40.54,159.29,257.38,376,870,836.5
768,228,283,737,424,657,969,893,444,996,343,912,377.97,974,897,673,541,595,603,499,201,871,112,975,784,696,991,673.83,106,328.9,778.12,463.01,67.08,788.05,468.71,694.8,170.28,148.13,688.87,685.78,201.65,202.21,838.44,45.87,899,982,306.04
