Book_Name,Org_Name,Customer_Number,Rc_Line_Customer_Name,Entity,Revenue_Segments,Rate_Plan_Name,Rate_Plan_Charge_Name,SSP_Bundle_Stratifier,Rc_Pob_Name,Subscription_ID,Rc_Line_RC_ID,Sales_Order_Num,Sales_Order_Line_ID,Line_Item_Num,Pob_Tmpl_Name,Event_Name,Sales_Order_Line_Num,Rate_Plan_Charge_Num,Rate_Plan_Charge_Version,Rate_Plan_Charge_Model,Rate_Plan_Charge_Type,Rate_Plan_Charge_Trigger_Event,Rate_Plan_Charge_Segment,Rate_Plan_Charge_Id,Parent_Charge_Number,Parent_Charge_Segment,Subscription_Name,Subscription_Start_Date,Subscription_End_Date,Subscription_Owner,Ext_List_Price,Ext_Sell_Price,Transaction_Currency,Rc_Line_Price_Adjustment,Transaction_Price,T_Unbilled_Begin_Balance,T_Unbilled_Billing,T_Unbilled_Release,T_Unbilled_Ending_Balance,T_Unbilled_Revenue,T_Unbilled_Posted,T_Unbilled_Unposted,Right_To_Bill_Flag,Period,Report_Run_Date,_updated_at
732,632,357,416,869,484.77,560,647,885,440,480,640,622,802,961,810,850,963,657,804,955,397,427,61.62,916,293,609.6,190,448,701,991,531.92,984.19,996,1.85,726.64,839.7,735.23,958.08,830.85,468.34,861.06,856,104,890,348,607.54
204,762,977,157,482,839.59,959,219,747,126,221,256,443,237,174,817,105,149,226,235,325,866,461,93.97,992,995,845.59,923,787,356,963,255.05,344.65,804,575.04,806.97,844.29,924.68,522.59,829.89,71.3,486.74,664,189,874,436,209.95
739,643,897,220,113,917.69,934,827,257,311,918,380,654,356,506,246,831,804,204,452,504,268,337,470.78,550,398,771.42,281,203,116,794,242.43,963.56,961,110.24,159.98,196.91,918.84,357.99,826.18,130.11,183.35,106,232,212,640,346.3
941,415,946,671,186,651.05,497,548,587,277,557,914,514,209,941,456,965,955,182,525,826,984,837,336.75,757,649,195.12,619,276,589,582,577.4,813.16,625,197.26,780.84,217.56,975.77,934.1,250.19,783.1,774.37,90,122,569,326,655.56
427,451,746,226,329,153.05,500,812,820,252,668,115,109,800,676,109,471,786,582,716,377,201,682,904.23,161,773,891.79,593,927,386,619,430.34,710.5,107,59.72,492.05,177.95,461.07,207.49,700.61,811.58,391.02,373,162,386,956,665.08
182,427,737,996,535,292.8,794,933,183,812,525,918,570,876,305,981,237,254,386,411,823,571,692,897.11,542,959,584.22,357,539,410,560,501.64,483.04,815,425.19,857.56,681.68,43.66,816.58,324.42,450.51,387.36,200,359,605,235,294.18
987,615,372,833,484,18.89,306,550,443,577,362,684,126,845,240,969,871,837,877,5,418,438,714,941.77,753,158,156.68,522,878,404,650,177.33,753.92,685,276.78,648.26,71.49,517.2,735.96,949.89,595.35,816.83,653,312,421,644,299.62
460,487,152,103,795,652.87,717,723,414,503,686,280,462,715,857,519,504,248,482,502,801,916,879,300.19,955,227,311.34,954,371,314,124,856.23,503.26,298,28.83,574.96,857.13,352.31,270.18,738.48,121.02,590.63,348,965,828,875,583.92
636,428,740,731,832,325.13,548,691,668,432,617,924,116,672,945,440,535,235,876,425,307,149,711,335.77,578,544,206.93,147,510,401,377,302.66,56.22,223,615.77,396.05,517.73,133.45,391.37,265.87,250.5,243.47,812,887,114,241,368.91
385,168,907,154,360,931.6,838,183,650,540,170,697,300,550,723,216,600,361,509,397,948,485,948,680.3,119,360,739.3,342,792,862,831,615.79,865.56,582,478.91,25.08,89.03,994.78,92.38,963.13,665.82,873.39,165,611,825,177,18.84
