btb_account_number,btb_account_name,btb_invoice_date,btb_invoice_number,btb_invoice_net_amount,btb_total_opportunity_amount_per_invoice,btb_variance,btb_category_of_variance,btb_category_of_variance_comment,btb_opportunity_id,btb_opportunity_name,btb_opportunity_account,btb_opportunity_amount,btb_opportunity2_id,btb_opportunity2_name,btb_opportunity2_account,btb_opportunity2_amount,_updated_at
778,303,408,811,737.99,990.66,724.35,534,262,749,115,792,462.55,945,408,545,723.63,446.56
274,301,283,694,943.38,724.88,981.45,484,554,274,921,280,561.66,170,166,725,251.56,517.15
931,149,158,961,459.82,732.02,224.13,949,830,437,744,602,838.48,286,448,267,208.19,227.43
646,208,634,273,737.78,7.26,348.21,547,202,522,520,221,647.6,209,834,493,670.68,100.21
248,636,638,632,932.54,542.75,267.18,146,613,240,964,737,539.49,221,269,636,743.63,717.89
608,845,403,733,215.71,839.7,627.1,384,176,668,913,703,39.06,971,716,690,130.33,231.79
166,292,611,652,848.53,98.7,553.98,972,360,228,656,159,822.9,927,809,466,763.3,208.37
188,476,951,908,136.19,155.92,280.27,174,795,456,263,362,566.56,790,311,898,950.85,782.73
533,241,806,338,476.98,688.38,600.83,125,975,133,790,592,606.35,411,179,601,2.68,961.15
206,356,938,141,892.08,58.99,510.01,795,747,462,360,587,472.42,780,420,125,66.93,5.38
