Brand,Date,Media_Type,Media_Outlet,Title,Link,Author,Sentiment,Circulation,Desktop_Readership,Mobile_Readership,Total_Readership,Local_Viewership,National_Viewership,Shares,Ad_Equivalency,Article_Impact,SEO_Impact,Tags,Country,State,City,_updated_at
659,906,188,918,305,205,192,476,935,201,569,363,306,587.8,467.95,778,619,896.49,317,864,341,673,699.73
214,265,340,407,221,170,504,711,620,928,228,474,766,702.14,838.46,671,407,275.87,606,609,603,756,355.52
849,422,731,608,923,479,790,805,541,775,802,925,224,425.12,135.49,531,164,966.51,293,615,325,710,433.3
139,561,395,179,446,792,852,457,618,472,940,193,488,47.92,355.75,121,259,925.81,830,768,223,164,692.84
357,501,434,622,915,175,544,415,434,874,718,229,945,909.34,160.79,834,790,426.31,200,176,311,942,386.73
729,349,832,287,380,513,353,723,489,509,980,497,601,430.96,395.25,466,835,109.71,296,197,898,484,612.29
355,776,649,871,692,476,332,652,883,387,558,404,337,722.24,604.63,518,242,506.16,133,917,118,806,304.42
405,253,383,874,487,964,540,775,822,805,900,845,730,384.37,828.8,413,317,430.29,917,313,992,936,43.05
922,640,439,230,328,278,237,566,860,116,662,889,646,829.65,158.48,830,480,309.76,991,823,165,425,936.21
583,198,874,946,519,452,539,380,203,173,942,429,266,868.11,206.95,707,414,121.22,353,932,716,463,736.65
