key_agg_day,agg_key_name,agg_key_value,close_day_of_fiscal_quarter_normalised,bookings_linearity,open_1plus_net_arr_coverage,open_3plus_net_arr_coverage,open_4plus_net_arr_coverage,rq_plus_1_open_1plus_net_arr_coverage,rq_plus_1_open_3plus_net_arr_coverage,rq_plus_1_open_4plus_net_arr_coverage,rq_plus_2_open_1plus_net_arr_coverage,rq_plus_2_open_3plus_net_arr_coverage,rq_plus_2_open_4plus_net_arr_coverage,last_updated_at,_updated_at
973,934,880,629,104.64,475.1,433.75,28.01,255.62,245.54,14.39,178.9,314.28,273.99,643,768.03
803,312,917,845,291.78,106.22,600.61,544.44,953.37,389.91,686.08,418.19,932.69,463.07,855,828.5
173,141,954,676,992.79,768.96,457.41,107.33,854.45,285.95,741.83,935.3,504.08,184.1,700,185.39
539,424,914,142,465.01,68.19,308.63,577.89,443.96,681.95,286.3,654.71,829.76,541.73,943,966.21
999,624,153,750,337.4,101.13,501.66,547.8,229.89,558.66,334.89,36.49,27.91,881.09,407,324.04
536,351,141,635,833.56,551.02,594.53,860.79,169.39,486.02,923.99,625.92,996.92,557.58,698,52.69
657,205,441,199,868.1,107.2,635.78,151.08,33.4,617.2,456.11,467.96,735.2,828.27,332,879.52
184,883,899,597,180.91,259.45,819.54,195.95,433.43,229.46,384.23,717.17,305.26,452.53,782,774.49
709,225,693,758,242.25,250.63,40.97,173.83,92.87,456.09,503.89,432.78,870.28,953.44,881,351.76
180,111,791,2,396.96,769.77,480.79,751.75,792.33,36.76,245.15,285.57,386.67,515.73,737,52.93
