Book_Name,Entity,Org_Name,Rc_Line_Customer_Name,Subscription_Name,Subscription_ID,Sales_Order_Line_ID,rc_id,Rate_Plan_Name,Rate_Plan_Charge_Name,SSP_Bundle_Stratifier,Rc_Pob_Name,Revenue_Segments,Subscription_Start_Date,Revenue_Start_Date,Revenue_End_Date,Product_Family,Product_Category,Line_Item_Num,Sold_To_Country,Subscription_End_Date,Customer_Number,Sales_Order_Date,Rc_Line_Atr16,RC_Head_MJE_RC_Flag,Invoice_Num,Invoice_Date,Billing_Quantity,Rc_Bill_Customer_Name,Prior_Amount,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Grand_Total,Period,Report_Run_Date,_updated_at
817,414,568,203,758,390,883,948,953,679,517,244,598.91,869,924,686,856,311,866,444,616,548,200,901,919,105.03,671.05,749.79,592.2,239.76,311.52,555.53,155.25,118.16,898.23,570.91,318.16,437.31,964.42,131.3,70.49,493.54,630.85,324.46,409,301,786.71
401,789,640,867,998,587,726,172,399,137,863,625,517.29,794,794,316,126,798,480,831,287,613,583,947,265,879.4,413.53,645.19,9.2,844.28,295.98,483.92,954.51,966.43,835.42,762.64,430.21,452.64,514.96,799.96,374.3,731.97,481.93,340.35,607,185,86.97
603,973,573,323,237,608,388,560,865,149,937,715,969.16,547,550,619,231,979,848,453,436,223,810,772,270,513.8,952.13,12.85,89.1,254.99,628.01,665.27,120.71,12.13,126.15,253.05,999.99,62.85,494.19,968.1,833.95,222.78,954.81,911.91,476,315,584.46
487,304,536,190,248,363,183,983,750,139,588,249,32.66,951,899,471,296,547,856,811,775,270,768,640,878,120.45,89.38,794.12,867.31,610.24,90.98,973.04,828.12,224.98,963.4,358.68,292.84,360.68,253.11,412.75,88.3,921.11,509.58,228.01,597,414,449.81
850,192,548,616,781,215,230,42,918,120,806,142,697.54,186,186,123,505,964,575,661,487,261,795,597,322,587.06,478.42,934.54,117.33,652.44,675.25,227.39,216.51,752.7,50.52,101.37,169.85,833.45,601.25,351.15,424.76,482.97,751.5,321.71,194,655,276.02
344,325,586,594,334,192,129,608,184,548,535,742,618.34,382,563,627,698,313,472,158,358,233,142,612,613,643.47,900.27,252.96,800.18,826.22,990.74,751.33,407.02,295.24,400.91,828.41,739.23,919.84,788.94,819.95,454.62,908.61,399.1,314.24,142,134,853.7
988,159,874,124,214,672,590,464,987,879,129,279,584.45,597,499,868,312,815,375,888,441,627,207,997,119,686.66,683.46,61.9,854.19,848.67,787.13,763.63,673.15,467.0,104.53,516.96,887.69,4.94,970.19,991.34,742.05,572.09,385.98,103.95,387,160,259.77
121,908,123,809,886,672,500,48,749,968,587,842,834.29,756,514,808,224,861,382,783,720,631,864,329,439,178.15,558.35,5.97,220.75,828.72,242.86,242.45,906.66,531.35,397.79,733.96,499.48,575.16,611.48,104.51,78.07,445.91,566.25,404.05,125,357,298.71
776,273,692,853,939,949,737,950,286,272,359,846,479.07,356,840,955,155,100,884,339,951,325,227,171,428,357.85,29.54,33.27,419.63,912.98,468.26,3.18,456.38,524.93,327.73,15.45,47.0,602.53,272.33,446.12,851.86,490.65,643.51,649.49,310,783,378.31
498,942,387,866,893,714,697,730,279,543,559,729,507.59,424,762,298,795,965,768,329,245,123,309,493,647,955.2,815.46,390.07,700.87,315.43,251.79,973.7,484.65,295.73,350.58,946.86,164.13,552.87,866.06,746.11,679.99,406.27,628.67,35.06,446,419,268.91
