Book_Name,_Entity,_Org_Name,_Rc_Line_Customer_Name,_Subscription_Name,_Subscription_ID,_Sales_Order_Line_ID,_rc_id,_Rate_Plan_Name,_Rate_Plan_Charge_Name,_SSP_Bundle_Stratifier,_Rc_Pob_Name,_Revenue_Segments,_Subscription_Start_Date,_Revenue_Start_Date,_Revenue_End_Date,_Product_Family,_Product_Category,_Line_Item_Num,_Sold_to_Country,_Subscription_End_Date,_Customer_Number,_Sales_Order_Date,_Rc_Line_Atr16,_Prior_Amount,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Grand_Total_,Period,Report_Run_Date,_updated_at
686,853,832,606,238,423,890,858,334,458,261,323,91.7,584,301,141,320,183,367,535,564,179,255,274,982.18,901.26,121.39,620.68,950.5,781.09,446.33,841.32,75.32,31.0,680.22,95.13,406.12,835.7,472.95,218.47,903.51,877.27,359.09,168.6,797.46,482.34,967.75,651.57,662.34,670.89,895.39,982.03,220.55,305.7,122.41,859.22,297.94,701.04,615.43,103.27,836.66,663.46,17.46,652.56,442.68,170.97,828,188,143.32
480,149,190,455,779,741,447,922,138,982,972,216,113.11,649,122,270,986,341,878,568,992,630,155,573,980.57,453.63,338.05,689.07,286.72,504.66,583.39,257.5,679.09,6.19,242.91,61.9,170.65,151.22,785.78,826.9,241.92,781.66,390.0,308.53,492.47,397.19,414.25,982.6,551.54,930.25,736.66,163.42,764.36,479.51,730.62,863.38,18.76,790.82,648.23,812.08,164.03,636.24,188.86,649.31,66.87,692.29,197,538,866.74
442,383,723,647,769,281,512,435,771,582,773,700,767.63,722,817,760,189,974,268,248,673,497,525,857,244.06,795.33,300.32,666.44,237.6,769.84,46.15,649.98,928.12,230.94,126.21,650.85,860.86,533.98,451.74,664.19,919.99,309.78,994.31,382.61,65.33,999.27,576.02,526.06,385.21,709.05,112.51,891.91,327.58,557.4,59.95,853.51,223.02,603.18,350.82,874.11,74.77,458.01,260.81,766.73,804.3,752.63,520,654,76.12
472,489,817,774,981,296,534,332,435,555,300,930,874.01,731,987,111,530,317,779,859,984,633,665,581,70.93,58.26,9.58,951.03,237.05,132.44,324.81,826.13,948.61,58.45,829.09,745.72,784.17,728.6,786.32,681.35,121.63,352.09,904.99,290.33,121.65,712.19,531.8,110.91,422.14,148.84,778.41,622.05,497.55,633.1,607.84,332.97,699.66,313.04,571.54,995.32,385.77,59.64,814.01,173.58,337.69,203.15,970,999,896.61
698,556,318,321,221,852,108,18,144,368,219,359,336.05,280,542,728,931,144,622,894,514,150,965,196,157.98,722.17,734.67,588.15,889.14,822.19,529.12,358.71,438.87,461.71,340.58,243.54,266.26,384.87,697.91,994.93,392.83,230.41,782.76,352.73,818.36,198.29,163.43,886.61,707.11,804.97,775.89,420.94,18.46,723.94,870.89,610.79,708.18,673.74,888.97,361.25,268.38,821.58,787.59,389.28,419.37,315.84,530,587,148.24
231,712,213,798,750,648,471,915,297,928,903,321,826.02,180,264,616,230,573,398,522,751,233,283,256,673.34,945.69,4.22,850.37,607.95,24.92,926.34,778.95,372.88,767.82,858.96,693.94,532.36,550.05,336.88,467.97,323.21,509.8,154.87,853.75,691.09,605.01,968.33,823.81,564.53,659.27,518.7,558.5,412.39,878.31,322.81,421.21,567.84,27.31,549.5,595.7,683.39,303.48,414.97,232.65,372.73,946.74,168,467,79.09
616,849,564,747,830,577,113,65,312,892,920,692,94.65,889,302,412,273,550,687,129,319,679,185,322,673.1,290.03,866.15,249.9,764.25,389.08,683.79,126.11,444.0,726.43,448.59,771.42,71.96,236.41,624.59,656.97,498.71,882.75,853.78,859.81,280.44,218.23,301.9,800.8,104.07,774.89,851.39,712.51,66.39,346.78,113.67,386.53,75.18,869.19,926.17,457.61,861.9,39.77,349.13,538.2,507.2,970.06,605,763,523.33
659,908,837,194,767,181,760,395,532,544,627,518,414.72,697,146,375,828,536,528,410,658,865,359,138,351.12,273.39,957.14,879.1,778.25,935.66,24.74,825.53,111.18,903.42,440.86,189.77,806.55,715.79,600.81,782.47,788.09,793.12,787.71,150.19,802.2,857.35,785.69,191.04,144.28,125.16,770.81,268.41,262.4,579.68,41.49,432.82,777.33,631.68,817.08,549.21,686.44,665.49,817.28,514.31,866.88,295.66,829,601,747.56
204,489,519,693,559,555,883,949,659,691,735,290,618.85,493,798,683,107,124,304,233,588,698,530,112,937.54,752.13,892.78,941.93,375.88,332.38,928.12,858.13,66.17,921.04,513.14,413.1,11.16,526.04,444.67,540.29,156.33,121.82,383.2,896.24,968.49,786.21,403.66,661.53,862.9,780.31,719.95,91.32,643.45,340.64,376.56,779.01,449.07,731.53,504.69,996.63,690.94,216.65,195.57,848.5,533.21,143.68,312,232,26.84
264,189,347,663,326,796,181,811,503,512,313,280,219.77,427,695,164,320,181,984,928,896,158,697,182,928.01,623.84,699.51,41.36,125.46,512.66,150.69,548.21,688.82,555.81,297.54,181.02,726.66,24.95,271.92,602.94,229.93,698.18,971.58,17.23,498.44,268.16,881.61,203.83,158.24,866.39,933.67,414.51,534.33,640.07,746.63,922.08,413.94,629.86,757.15,899.34,965.19,164.75,807.75,80.07,788.92,379.62,831,566,709.35
