address,is_role_address,is_disposable_address,did_you_mean,result,reason,risk,root_address,_updated_at
899,FALSE,FALSE,141.33,266,166,585,165,292.94
418,TRUE,TRUE,624.84,630,934,912,395,271.09
833,TRUE,FALSE,673.86,691,321,585,428,943.77
147,TRUE,TRUE,546.49,616,786,440,374,646.73
397,TRUE,TRUE,604.85,657,573,504,142,19.41
668,TRUE,FALSE,555.91,738,561,770,720,248.1
514,FALSE,FALSE,60.65,223,691,294,597,886.34
257,TRUE,TRUE,17.21,684,470,414,984,276.03
816,TRUE,TRUE,356.44,951,238,184,983,544.46
357,FALSE,FALSE,846.62,869,603,748,472,641.84
