order_header_id,id,custom_fields,account_id,accounting_total,accounting_total_currency_id,contract_id,created_at,created_by_id,department_id,description,extra_line_attribute_id,invoice_stop,invoiced,item_id,line_num,match_type,need_by_date,order_header_number,price,quantity,receipt_required,received,reporting_total,requester_id,savings_pct,service_type,source_part_num,status,sub_line_num,supp_aux_part_num,supplier_order_number,supplier_site_id,total,type,updated_at,updated_by_id,version,uom_id,commodity_id,period_id,bulk_price_id,receiving_warehouse_id,_fivetran_synced
509,935,"{""key"": ""value""}",226,226.42,637,614,2025-04-06 13:27:50,748,944,324,567,TRUE,108.71,604,872,485,2025-02-10 13:27:50,903,368.52,188.97,TRUE,879.07,425.4,83,548.5,277,650,369,196,133,534,714,106.95,343,2025-02-20 13:27:50,40,307,202,145,145,398,499,2025-04-10 13:27:50
417,155,"{""key"": ""value""}",600,592.36,776,661,2025-02-09 13:27:50,557,787,491,580,FALSE,169.08,815,540,446,2025-05-05 13:27:50,525,248.69,733.29,TRUE,241.16,908.15,471,212.85,194,538,638,326,254,375,660,136.65,143,2025-02-09 13:27:50,816,881,878,719,898,316,366,2025-03-11 13:27:50
887,287,"{""key"": ""value""}",791,643.43,899,202,2025-04-17 13:27:50,353,167,558,42,FALSE,70.0,556,437,602,2025-03-13 13:27:50,281,758.67,801.02,FALSE,437.22,655.18,64,715.23,212,921,717,660,347,847,958,937.64,809,2025-02-15 13:27:50,261,239,598,586,833,486,966,2025-04-06 13:27:50
53,655,"{""key"": ""value""}",486,874.73,353,926,2025-04-25 13:27:50,635,152,148,47,FALSE,982.44,904,229,874,2025-04-04 13:27:50,806,456.98,206.0,TRUE,411.0,391.39,169,427.99,986,559,184,639,127,480,907,151.9,481,2025-04-26 13:27:50,417,905,975,992,231,951,951,2025-03-30 13:27:50
486,44,"{""key"": ""value""}",724,537.27,2,62,2025-03-20 13:27:50,114,384,307,95,TRUE,602.22,471,891,831,2025-02-19 13:27:50,197,746.78,908.15,TRUE,329.27,112.84,879,38.09,863,882,757,858,771,553,764,39.95,726,2025-03-02 13:27:50,765,563,606,6,270,702,978,2025-03-12 13:27:50
565,105,"{""key"": ""value""}",396,42.38,217,692,2025-02-20 13:27:50,412,262,524,128,FALSE,236.12,916,974,648,2025-02-17 13:27:50,683,398.23,206.45,FALSE,886.03,605.91,596,618.28,263,962,457,922,228,382,216,889.64,932,2025-04-13 13:27:50,648,73,950,557,545,934,845,2025-05-08 13:27:50
200,113,"{""key"": ""value""}",161,171.09,494,378,2025-03-13 13:27:50,474,755,878,727,TRUE,660.83,896,988,387,2025-02-17 13:27:50,940,14.57,433.01,FALSE,101.96,860.93,266,516.28,562,383,656,933,494,746,772,167.19,226,2025-02-21 13:27:50,855,920,620,695,949,297,700,2025-04-18 13:27:50
924,59,"{""key"": ""value""}",137,951.94,942,65,2025-03-05 13:27:50,155,926,814,200,FALSE,159.97,789,164,935,2025-03-18 13:27:50,871,439.36,18.21,FALSE,202.16,467.0,676,428.74,964,397,669,485,631,998,394,426.39,368,2025-03-13 13:27:50,936,535,226,403,948,364,724,2025-02-14 13:27:50
47,783,"{""key"": ""value""}",471,971.16,681,251,2025-03-26 13:27:50,688,535,713,584,FALSE,27.98,971,155,249,2025-05-03 13:27:50,381,61.36,114.74,TRUE,874.39,129.69,860,427.51,332,946,659,289,540,322,860,266.61,662,2025-02-23 13:27:50,623,45,409,847,995,10,547,2025-04-06 13:27:50
25,820,"{""key"": ""value""}",605,148.51,79,243,2025-02-24 13:27:50,119,697,881,739,FALSE,910.85,165,923,965,2025-04-05 13:27:50,158,113.4,264.29,TRUE,607.79,672.73,620,146.09,544,616,530,358,394,500,792,192.18,626,2025-03-02 13:27:50,107,874,862,464,480,981,399,2025-03-14 13:27:50
