id,custom_fields,active,category,created_at,created_by_id,deductibility,name,parent_id,subcategory,updated_at,updated_by_id,_fivetran_synced,_fivetran_deleted
130,"{""key"": ""value""}",TRUE,711,2025-04-21 13:27:50,405,974,616,404,299,2025-02-05 13:27:50,147,2025-05-06 13:27:50,FALSE
415,"{""key"": ""value""}",FALSE,164,2025-04-28 13:27:50,33,289,818,296,347,2025-02-06 13:27:50,455,2025-02-09 13:27:50,FALSE
42,"{""key"": ""value""}",TRUE,424,2025-02-22 13:27:50,894,279,524,931,491,2025-03-09 13:27:50,318,2025-04-11 13:27:50,FALSE
341,"{""key"": ""value""}",FALSE,149,2025-02-09 13:27:50,723,129,387,164,343,2025-04-28 13:27:50,562,2025-04-17 13:27:50,TRUE
726,"{""key"": ""value""}",FALSE,293,2025-02-21 13:27:50,714,924,354,972,289,2025-04-10 13:27:50,916,2025-02-13 13:27:50,FALSE
624,"{""key"": ""value""}",FALSE,275,2025-03-25 13:27:50,663,808,902,589,776,2025-04-07 13:27:50,787,2025-03-30 13:27:50,FALSE
423,"{""key"": ""value""}",FALSE,124,2025-02-26 13:27:50,765,483,239,850,829,2025-03-17 13:27:50,98,2025-04-25 13:27:50,TRUE
380,"{""key"": ""value""}",TRUE,736,2025-03-05 13:27:50,445,494,635,667,737,2025-03-04 13:27:50,198,2025-03-07 13:27:50,TRUE
163,"{""key"": ""value""}",FALSE,966,2025-04-16 13:27:50,894,935,979,50,558,2025-03-13 13:27:50,184,2025-05-11 13:27:50,FALSE
439,"{""key"": ""value""}",FALSE,701,2025-04-24 13:27:50,66,839,132,800,372,2025-02-19 13:27:50,650,2025-04-04 13:27:50,FALSE
