id,custom_fields,account_number,allow_change_requests,allow_csp_access_without_two_factor,allow_cxml_invoicing,allow_inv_choose_billing_account,allow_inv_from_connect,allow_inv_no_backing_doc_from_connect,allow_inv_unbacked_lines_from_connect,buyer_hold,corporate_url,coupa_connect_secret,created_at,created_by_id,cxml_domain,cxml_http_password,cxml_http_username,cxml_identity,cxml_invoice_buyer_domain,cxml_invoice_buyer_identity,cxml_invoice_secret,cxml_invoice_supplier_domain,cxml_invoice_supplier_identity,cxml_protocol,cxml_secret,cxml_ssl_version,cxml_supplier_domain,cxml_supplier_identity,cxml_url,default_locale,disable_cert_verify,display_name,duns,hold_invoices_for_ap_review,invoice_matching_level,name,number,on_hold,parent_id,payment_method,payment_term_id,po_change_method,po_email,po_method,primary_address_id,savings_pct,send_invoices_to_approvals,shipping_term_id,status,storefront_url,tax_id,updated_at,updated_by_id,website,primary_contact_id,commodity_id,tax_code_id,enterprise_id,_fivetran_deleted,_fivetran_synced
410,"{""key"": ""value""}",316,FALSE,175,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,524,889,2025-03-08 13:27:50,459,628,764,370,835,856,172,739,743,231,535,157,223,736,488,903,758,FALSE,127,743,FALSE,416,455,549,TRUE,395,246,946,316,527,284,375,149.5,TRUE,684,645,175,654,2025-04-07 13:27:50,763,497,877,516,323,508,TRUE,2025-02-26 13:27:50
912,"{""key"": ""value""}",107,TRUE,189,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,390,478,2025-02-04 13:27:50,666,839,204,341,176,429,301,700,870,218,397,678,230,646,964,722,783,FALSE,442,504,FALSE,739,146,864,FALSE,57,650,385,331,709,954,768,862.66,FALSE,18,611,146,744,2025-02-22 13:27:50,306,876,322,579,596,261,FALSE,2025-04-19 13:27:50
721,"{""key"": ""value""}",493,TRUE,255,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,705,526,2025-03-31 13:27:50,619,710,546,964,942,240,671,232,825,232,266,903,907,172,469,438,208,TRUE,535,349,FALSE,516,754,797,FALSE,4,400,273,862,484,270,423,623.15,TRUE,719,141,493,169,2025-02-23 13:27:50,141,305,968,179,367,321,TRUE,2025-03-23 13:27:50
114,"{""key"": ""value""}",438,TRUE,372,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,330,703,2025-04-07 13:27:50,548,654,760,717,504,610,797,960,139,307,740,534,548,506,494,604,260,FALSE,125,304,FALSE,940,502,603,FALSE,235,217,989,216,960,802,291,316.8,FALSE,277,784,802,140,2025-04-27 13:27:50,441,792,336,955,176,137,FALSE,2025-03-29 13:27:50
3,"{""key"": ""value""}",505,TRUE,524,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,494,606,2025-03-26 13:27:50,698,181,394,927,596,571,676,895,271,760,185,416,297,574,234,308,224,FALSE,809,252,FALSE,105,444,295,FALSE,202,227,548,723,906,138,921,115.02,TRUE,285,406,698,365,2025-03-18 13:27:50,716,791,34,257,744,916,TRUE,2025-05-04 13:27:50
978,"{""key"": ""value""}",691,FALSE,886,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,114,973,2025-02-19 13:27:50,709,129,723,928,495,227,811,429,879,943,660,685,718,591,866,828,448,FALSE,797,543,FALSE,182,113,506,FALSE,109,736,343,975,726,406,525,391.95,TRUE,763,762,768,834,2025-02-12 13:27:50,342,506,303,802,919,711,FALSE,2025-04-23 13:27:50
949,"{""key"": ""value""}",252,TRUE,809,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,325,691,2025-02-21 13:27:50,960,491,996,332,892,996,563,966,128,820,809,511,583,185,103,312,452,FALSE,959,120,TRUE,413,949,192,FALSE,650,888,981,855,729,335,231,956.92,TRUE,549,849,903,898,2025-03-16 13:27:50,409,999,73,118,302,544,TRUE,2025-03-27 13:27:50
691,"{""key"": ""value""}",709,TRUE,183,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,362,299,2025-03-25 13:27:50,948,277,505,255,200,366,307,100,429,237,779,787,888,506,911,681,304,FALSE,526,451,TRUE,351,966,596,FALSE,467,249,271,231,788,480,54,632.0,FALSE,407,897,264,859,2025-02-28 13:27:50,235,337,243,605,464,8,FALSE,2025-05-09 13:27:50
861,"{""key"": ""value""}",545,TRUE,835,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,923,313,2025-04-13 13:27:50,599,451,403,952,420,916,327,827,999,247,680,702,771,904,583,317,260,FALSE,727,954,FALSE,348,974,733,FALSE,676,819,141,748,368,112,825,390.93,FALSE,487,673,427,386,2025-03-12 13:27:50,814,661,171,374,96,148,TRUE,2025-02-14 13:27:50
661,"{""key"": ""value""}",643,FALSE,357,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,594,146,2025-05-09 13:27:50,89,656,191,875,990,120,499,965,644,347,315,766,695,344,489,694,129,FALSE,308,638,TRUE,736,955,554,TRUE,318,869,664,269,686,785,597,975.61,TRUE,634,211,745,549,2025-05-15 13:27:50,450,456,114,476,794,710,TRUE,2025-03-06 13:27:50
