id,custom_fields,account_type_id,active,code,created_at,created_by_id,name,updated_at,updated_by_id,_fivetran_deleted,segment_1,segment_10,segment_11,segment_12,segment_13,segment_14,segment_15,segment_16,segment_17,segment_18,segment_19,segment_2,segment_20,segment_3,segment_4,segment_5,segment_6,segment_7,segment_8,segment_9,_fivetran_synced
882,"{""key"": ""value""}",621,TRUE,108,2025-03-05 13:27:50,84,548,2025-04-03 13:27:50,647,TRUE,927,891,239,636,210,213,878,577,633,825,456,664,473,903,998,685,526,692,295,990,2025-03-28 13:27:50
713,"{""key"": ""value""}",60,FALSE,574,2025-04-17 13:27:50,101,102,2025-02-05 13:27:50,885,TRUE,712,777,593,516,673,820,596,543,937,891,330,852,367,156,765,192,590,131,631,258,2025-02-11 13:27:50
765,"{""key"": ""value""}",74,TRUE,515,2025-04-08 13:27:50,377,792,2025-02-18 13:27:50,929,FALSE,880,583,829,416,828,968,240,273,534,546,110,803,215,910,708,373,598,664,881,744,2025-02-17 13:27:50
376,"{""key"": ""value""}",180,TRUE,175,2025-04-19 13:27:50,588,945,2025-03-24 13:27:50,908,FALSE,159,499,855,353,987,629,934,648,655,868,170,867,230,761,636,848,842,585,154,821,2025-04-25 13:27:50
656,"{""key"": ""value""}",483,FALSE,787,2025-02-11 13:27:50,684,232,2025-04-08 13:27:50,142,FALSE,185,964,311,265,737,211,744,650,442,597,640,368,356,772,165,397,396,291,658,101,2025-02-24 13:27:50
481,"{""key"": ""value""}",387,TRUE,792,2025-03-02 13:27:50,594,219,2025-04-24 13:27:50,629,TRUE,111,764,128,916,426,747,812,758,747,130,590,460,679,241,726,827,936,840,522,866,2025-02-26 13:27:50
197,"{""key"": ""value""}",308,TRUE,780,2025-03-21 13:27:50,898,466,2025-02-27 13:27:50,587,FALSE,607,361,833,361,826,988,175,270,417,862,760,732,907,440,180,669,519,826,360,461,2025-04-23 13:27:50
941,"{""key"": ""value""}",479,FALSE,764,2025-04-27 13:27:50,762,870,2025-03-12 13:27:50,30,FALSE,837,326,353,321,269,164,153,626,238,813,694,798,871,392,634,962,629,461,458,923,2025-04-21 13:27:50
234,"{""key"": ""value""}",101,TRUE,793,2025-02-04 13:27:50,702,141,2025-05-03 13:27:50,383,TRUE,928,788,280,907,299,766,563,190,118,159,425,593,797,585,559,132,316,805,677,740,2025-02-27 13:27:50
208,"{""key"": ""value""}",188,TRUE,356,2025-04-24 13:27:50,420,176,2025-05-15 13:27:50,625,TRUE,187,826,494,987,969,574,943,359,815,770,243,235,875,797,663,270,932,742,852,928,2025-04-26 13:27:50
