id,job_id,title,live,job_board_name,language,location,created_at,updated_at,eeoc_enabled,indeed_feed,linkedin_feed,glassdoor_feed,first_published,organization_id,_updated_at
284,23.33,926,FALSE,662,841,488,208,730,TRUE,TRUE,441.14,874.55,594,883,733.66
753,938.64,432,FALSE,394,572,950,736,826,FALSE,FALSE,194.22,123.89,436,104,96.39
555,241.04,280,FALSE,352,487,893,654,108,TRUE,TRUE,455.19,15.91,351,646,140.14
353,98.41,632,FALSE,662,521,330,298,794,FALSE,TRUE,324.39,449.99,864,198,992.1
401,518.34,857,TRUE,854,134,570,341,285,TRUE,FALSE,170.66,181.91,232,99,471.17
33,681.91,462,FALSE,766,103,786,431,800,FALSE,FALSE,217.04,687.21,420,439,602.07
341,831.2,208,FALSE,732,405,994,446,623,FALSE,TRUE,361.17,493.96,911,176,199.6
466,156.5,936,TRUE,310,482,768,690,956,FALSE,TRUE,692.23,217.1,125,223,829.74
2,592.5,685,FALSE,381,790,284,192,478,FALSE,TRUE,293.11,865.56,706,623,879.75
525,789.15,186,TRUE,268,972,844,476,452,TRUE,FALSE,998.27,519.29,358,957,989.33
