candidate_id,company_name,title,start,end,latest,created_at,updated_at,organization_id,_updated_at
972,877,285,226,246,FALSE,532,777,339,718.56
85,915,123,259,362,FALSE,738,403,540,5.3
355,502,402,246,509,TRUE,656,658,201,731.14
359,284,968,130,221,TRUE,518,879,542,48.12
254,126,664,733,686,TRUE,664,928,831,901.0
180,699,635,507,906,TRUE,195,967,17,614.25
245,248,506,385,976,FALSE,142,645,545,230.04
65,262,312,189,682,TRUE,136,883,455,691.1
269,559,318,842,369,TRUE,389,996,743,264.19
739,989,655,265,280,FALSE,901,836,299,952.49
