id,job_id,attribute_id,active,created_at,updated_at,name,category,organization_id,_updated_at
940,751,116,TRUE,974,900,473,669,956,260.48
61,364,316,TRUE,402,317,388,620,828,86.43
293,406,200,TRUE,653,561,942,102,51,727.61
630,559,630,TRUE,974,276,492,559,172,512.61
385,60,167,FALSE,321,365,706,583,236,545.47
778,376,458,TRUE,512,474,238,755,700,768.43
701,739,772,FALSE,596,372,555,187,163,961.47
829,330,49,TRUE,376,388,567,761,226,745.63
41,903,681,FALSE,693,442,997,439,455,400.62
791,350,442,TRUE,237,903,826,725,89,127.57
