id,candidate_id,applied_at,status,prospect,stage_id,source_id,referrer_id,rejected_at,rejected_by_id,rejection_reason_id,pipeline_percent,migrated,rejected_by,stage_name,job_post_id,prospect_pool,prospect_pool_stage,prospect_owner_id,created_at,updated_at,event_id,converted_prospect_application_id,sent_demographic_questions,organization_id,recruiter_id,coordinator_id,recruiter,coordinator,_updated_at
721,523,700,576,FALSE,601.8,715.95,181.91,871,73.95,115.8,727.19,FALSE,865,620,21.77,763,632,265.43,574,951,221.59,459.76,FALSE,565,527.44,502.1,666,841,977.68
819,815,463,453,FALSE,39.07,518.67,647.78,454,856.32,998.34,912.23,TRUE,528,263,310.91,529,262,81.47,832,436,982.58,254.6,TRUE,461,86.7,380.84,577,386,213.07
611,800,282,730,FALSE,893.74,283.33,542.66,154,583.32,169.06,53.26,TRUE,793,774,228.09,614,901,950.77,591,121,69.26,487.18,FALSE,775,861.65,34.56,250,253,23.01
194,794,755,634,TRUE,356.95,584.41,605.65,168,797.87,96.39,835.56,FALSE,810,706,123.79,673,850,917.23,774,921,792.33,332.54,TRUE,806,932.06,206.75,668,241,449.04
528,5,583,150,FALSE,323.59,196.53,355.7,863,540.93,469.08,11.13,TRUE,316,929,497.1,358,977,998.66,971,946,855.89,263.45,TRUE,384,575.02,669.24,991,915,17.63
876,63,564,868,TRUE,291.62,78.46,786.2,192,593.77,388.89,619.27,TRUE,937,391,774.65,791,384,352.53,634,346,948.79,129.9,FALSE,379,433.05,456.95,110,244,975.54
128,293,597,975,TRUE,708.59,99.27,731.37,912,520.31,180.55,499.27,TRUE,675,268,855.06,792,225,955.91,383,410,708.99,63.15,TRUE,643,804.04,530.01,876,303,73.33
795,330,192,538,FALSE,269.06,477.67,870.65,501,76.55,622.78,372.91,TRUE,505,951,987.23,301,915,846.54,512,993,649.77,512.59,FALSE,919,975.28,502.69,845,422,642.38
233,808,387,942,TRUE,57.67,510.86,166.03,612,139.95,642.24,839.08,FALSE,807,960,80.81,967,905,341.34,426,781,511.63,930.9,FALSE,964,940.41,247.8,931,307,417.97
268,558,936,571,FALSE,454.65,865.12,91.55,146,687.4,670.44,780.31,FALSE,186,702,316.23,473,143,678.6,724,192,563.03,886.85,TRUE,949,715.22,647.19,230,868,873.89
