id,job_id,opening_id,opened_at,closed_at,hired_application_id,close_reason,created_at,updated_at,target_start_date,organization_id,status,_updated_at
343,116,872,506,843,490.84,691,575,763,347,73,332,482.29
629,519,733,619,782,595.77,289,852,174,141,481,277,271.42
877,880,738,122,996,158.21,104,952,738,182,180,338,591.16
299,379,917,870,482,878.85,810,421,730,467,223,892,58.98
116,569,430,604,461,568.4,221,186,317,396,409,877,721.05
324,57,406,758,562,621.65,922,683,118,264,656,929,554.5
66,413,718,494,340,879.63,118,627,293,523,690,904,123.11
37,387,963,919,809,903.05,126,501,755,184,982,316,309.75
246,560,777,398,135,112.39,656,921,712,490,109,181,510.13
818,540,243,410,816,439.97,693,288,945,567,456,933,621.72
