id,answer_type,survey_id,priority,value,active,created_at,updated_at,organization_id,_updated_at
783,101,429,710,895,FALSE,488,484,879,215.27
151,454,737,318,806,TRUE,241,386,198,804.86
169,788,443,769,683,FALSE,368,177,815,808.35
104,131,446,945,991,TRUE,500,251,855,639.14
165,949,328,221,109,FALSE,852,211,312,915.57
305,187,810,27,652,FALSE,690,100,469,603.52
399,503,295,730,808,FALSE,419,830,415,481.05
489,521,401,499,399,FALSE,472,572,651,996.02
630,742,513,924,759,FALSE,717,792,233,843.93
3,231,795,192,108,FALSE,234,509,753,910.3
