person_id,custom_field,float_value,date_value,display_value,unit,min_value,max_value,user_id,created_at,updated_at,key,text_value,organization_id,_updated_at
589,607,880.73,678.5,133,854.62,238.02,612.99,44.76,710,470,663,660,521,614.63
939,136,852.09,405.64,301,371.17,701.27,349.27,730.88,525,328,657,563,369,947.57
960,953,100.37,416.75,335,371.53,491.94,744.58,76.5,548,617,442,872,448,407.02
170,121,610.34,818.39,418,516.65,526.98,308.37,52.25,305,555,449,301,68,949.38
96,163,938.8,125.58,820,383.97,797.42,959.16,158.85,634,526,769,894,775,684.87
143,123,785.61,309.39,363,262.29,777.15,332.05,823.51,509,409,105,182,670,356.12
626,799,484.03,818.03,887,680.06,603.8,819.07,371.41,518,862,377,557,336,780.57
165,777,219.01,596.7,837,331.57,579.29,110.3,573.08,910,670,677,443,271,196.4
330,475,84.55,614.81,505,345.23,786.81,585.44,43.93,390,378,600,501,68,174.46
455,387,930.8,635.69,241,87.81,879.36,54.11,699.69,294,508,380,462,97,579.63
