candidate_id,school_name,degree,discipline,start,end,latest,created_at,updated_at,organization_id,_updated_at
303,249,425,555,801,644,FALSE,670,771,801,421.56
150,537,937,674,700,514,FALSE,524,932,511,382.56
483,821,787,209,591,266,FALSE,609,210,334,424.36
378,365,455,444,404,410,FALSE,667,203,350,309.85
892,637,419,201,344,624,FALSE,755,585,612,440.53
117,513,311,587,485,850,FALSE,989,475,399,28.79
668,983,983,327,872,509,FALSE,544,617,645,829.11
551,796,961,225,653,855,FALSE,396,575,563,885.56
64,707,801,339,564,109,FALSE,325,482,107,978.95
787,523,775,363,602,216,TRUE,563,456,934,159.17
