candidate_id,custom_field,float_value,date_value,display_value,unit,min_value,max_value,user_id,created_at,updated_at,key,text_value,organization_id,_updated_at
908,386,168.38,857.35,681,762.08,326.16,938.91,813.91,822,565,191,748,679,771.62
301,631,7.95,785.09,217,673.18,956.78,940.85,172.15,100,771,427,649,595,385.52
909,616,911.46,749.4,397,736.07,923.2,960.26,538.96,473,561,370,275,210,123.93
918,327,371.75,311.9,524,373.06,240.42,677.94,167.14,612,586,232,949,149,620.08
8,463,314.66,132.31,913,718.27,472.59,240.98,840.48,381,660,737,164,633,502.86
278,586,443.67,265.28,204,595.96,877.73,678.38,166.28,330,526,268,691,996,377.32
859,341,650.6,914.37,714,950.48,827.47,693.46,689.94,625,790,591,594,912,27.96
890,291,561.75,122.33,401,103.96,118.63,381.87,216.22,151,233,982,416,159,119.22
335,635,848.85,810.71,639,382.87,938.69,769.71,834.42,139,803,977,998,407,677.97
594,542,66.29,32.53,118,379.85,73.42,737.27,184.42,517,312,239,379,53,370.63
