job_id,stage_id,order,name,stage_alert_setting,created_at,updated_at,milestones,organization_id,_updated_at
391,435,211,539,630.22,986,107,874,570,187.07
92,464,58,958,740.95,361,750,545,123,131.7
998,298,859,443,343.03,877,312,351,948,394.59
376,145,589,733,736.0,243,743,757,593,416.37
227,456,687,124,459.22,842,449,597,954,634.49
859,883,89,823,582.44,863,419,579,283,862.5
587,105,356,636,465.63,402,549,657,989,686.75
475,453,105,226,702.09,320,385,118,158,722.73
400,10,449,272,881.48,550,395,647,484,938.46
268,815,285,450,137.72,378,887,921,738,84.84
