id,first_name,last_name,preferred_name,migrated,company,title,created_at,updated_at,private,organization_id,_updated_at
601,373,980,686,TRUE,172,611,133,577,FALSE,206,584.19
795,638,328,299,FALSE,283,644,995,640,FALSE,601,590.56
913,146,944,569,FALSE,277,873,577,371,FALSE,194,330.5
834,432,298,672,FALSE,505,507,644,214,TRUE,221,230.21
39,302,757,526,TRUE,965,756,940,586,FALSE,250,949.41
900,432,599,784,FALSE,341,735,822,889,TRUE,786,379.89
646,534,175,561,TRUE,551,829,300,984,TRUE,575,192.11
19,128,851,924,TRUE,557,285,252,423,TRUE,547,800.25
548,784,558,703,TRUE,394,343,839,237,TRUE,884,208.44
979,799,295,887,TRUE,390,496,457,578,TRUE,794,830.27
