id,organization_id,name,requisition_id,status,opened_at,closed_at,department_id,level,confidential,created_at,notes,updated_at,is_template,_updated_at
908,72,813,564,480,746,780,596.3,87.82,FALSE,915,326,851,TRUE,351.22
147,607,624,746,385,709,220,964.73,197.12,TRUE,876,185,430,TRUE,933.83
622,327,271,682,754,600,309,687.97,97.12,FALSE,808,480,176,TRUE,919.48
235,728,729,221,392,370,736,411.43,36.89,TRUE,326,676,704,FALSE,135.29
602,997,919,999,354,970,545,44.4,110.7,TRUE,548,476,642,TRUE,118.99
177,819,921,708,921,880,236,672.4,733.19,FALSE,250,427,670,TRUE,345.18
765,52,452,457,434,873,523,112.87,309.96,TRUE,746,116,868,FALSE,495.85
470,956,496,767,451,595,446,492.55,929.64,TRUE,584,279,163,FALSE,732.4
749,809,878,162,878,853,926,925.67,514.88,TRUE,335,836,750,FALSE,537.28
375,145,146,649,501,726,446,971.28,512.54,TRUE,434,571,549,FALSE,620.74
