job_id,custom_field,float_value,date_value,display_value,unit,min_value,max_value,user_id,created_at,updated_at,key,text_value,organization_id,_updated_at
460,883,812.47,225,303,455,103.88,832.18,559.22,766,468,976,446,756,453.18
75,337,880.84,227,978,265,398.72,491.64,859.4,850,638,724,816,824,539.29
876,397,791.95,983,153,733,834.95,878.27,366.48,930,422,476,272,168,702.5
807,920,309.63,325,696,333,68.48,742.42,375.45,100,310,944,971,80,985.91
164,377,851.45,453,636,487,534.3,807.55,833.67,209,422,701,173,577,121.18
268,587,79.61,972,770,694,344.02,444.4,939.59,581,347,786,464,879,341.25
113,350,386.65,444,517,300,897.67,716.39,179.09,550,124,176,738,364,604.8
579,504,319.39,414,268,706,145.74,738.29,984.58,493,598,823,850,341,679.92
640,478,698.41,790,805,231,49.01,181.34,388.2,658,703,631,415,770,224.1
422,733,188.65,569,747,676,751.33,373.75,459.97,939,147,353,581,752,91.57
