id,survey_id,question_id,submitted_at,value,comment,created_at,updated_at,organization_id,delivered_candidate_survey_id,_updated_at
623,13,369,172,747,424,871,704,126,889,731.46
122,813,592,831,245,558,712,641,977,890,615.6
493,978,803,609,375,289,375,185,377,410,79.96
374,590,11,824,888,255,746,209,754,718,574.5
750,911,237,712,312,505,383,458,832,462,979.65
715,677,613,706,572,840,521,328,965,189,765.55
802,106,947,677,574,111,367,854,133,690,781.68
112,984,599,652,912,302,627,717,131,182,213.12
585,194,105,515,897,503,830,584,276,809,327.2
567,291,826,955,943,259,576,446,28,564,448.41
