offer_id,application_id,job_id,job_name,candidate_id,candidate_name,approver_id,approver_name,approval_type,status,version,final_version,group_id,group_order,group_quorum,assigned,completed,created_at,updated_at,organization_id,_updated_at
904.5,572.7,285,415,573.23,884,902,784,417,139,452.2,456.46,726,256,188,640,897,296,646,45,172.88
215.89,918.57,784,241,236.13,143,7,192,787,300,481.12,348.1,711,129,938,321,558,295,649,36,581.1
966.45,989.25,615,611,48.81,773,572,358,365,874,181.0,422.38,844,853,821,434,492,919,977,387,66.61
126.89,312.8,612,433,206.32,823,998,769,668,698,758.6,141.04,356,170,303,887,310,228,859,247,155.17
140.31,205.54,559,738,621.66,601,138,281,354,859,396.84,549.04,709,271,428,992,232,257,369,977,644.19
639.17,314.63,532,109,939.92,894,754,279,881,125,422.82,82.34,589,738,809,134,599,511,945,826,784.11
777.06,55.33,103,145,767.33,338,825,904,423,189,997.0,345.45,830,858,775,829,706,270,361,166,901.69
648.77,366.65,840,237,512.45,523,202,148,233,696,238.59,290.75,648,568,690,945,228,634,592,15,516.11
138.78,453.41,57,623,957.06,716,617,363,775,244,281.96,183.93,959,904,172,518,147,419,374,465,686.36
214.76,964.24,1000,280,487.05,419,722,361,765,581,388.31,856.8,68,758,921,891,989,393,343,43,97.33
