id,organization_id,submitted_at,department_id,department_name,office_id,office_name,question_1,question_2,question_3,question_4,question_5,question_6,question_7,question_8,question_9,_updated_at
427,446,881,724.14,619,801.31,801,413,780,348,641,284,633,652,860,535,440.27
601,62,998,446.74,723,823.2,372,121,993,810,227,869,374,808,688,819,457.44
132,470,764,92.01,338,170.58,303,105,631,204,215,674,143,615,603,129,11.84
372,601,487,13.16,307,871.41,127,147,534,868,862,605,294,674,408,321,258.74
847,864,727,506.64,861,602.1,592,896,566,197,569,428,591,794,955,468,137.19
268,302,650,355.58,215,534.55,499,181,422,295,293,990,643,602,692,179,984.67
472,429,960,268.35,227,94.15,746,657,739,950,621,675,889,116,153,242,100.36
447,811,639,303.74,589,320.07,711,970,466,731,119,392,262,911,497,829,829.76
912,59,214,280.25,387,989.22,402,612,932,736,652,866,360,471,184,854,160.58
358,560,103,47.1,948,483.68,741,488,822,836,616,964,100,418,947,447,824.18
