opening_id,custom_field,float_value,date_value,display_value,unit,min_value,max_value,user_id,created_at,updated_at,key,text_value,organization_id,_updated_at
20,431,145.42,584,517,467.08,619.03,975.02,962.16,212,110,531,608,886,888.42
739,543,804.17,454,343,480.44,984.96,304.75,777.39,255,420,475,937,958,534.07
996,319,882.96,260,395,204.79,382.07,351.12,330.73,103,477,102,835,189,506.68
386,334,625.48,684,323,195.66,55.2,340.86,666.81,795,691,988,458,124,114.53
38,661,113.98,633,389,210.94,123.81,35.0,379.44,928,256,736,441,4,527.06
49,906,636.18,786,988,476.18,10.85,128.04,523.44,140,326,962,262,1000,614.82
611,905,979.55,819,914,799.3,71.26,133.96,856.19,621,342,564,321,844,299.11
102,484,358.2,185,411,678.69,498.61,735.98,216.52,967,331,641,542,763,767.46
342,556,145.16,371,236,656.45,992.93,719.76,966.37,140,667,773,187,237,325.01
826,433,427.35,645,739,944.3,5.84,325.24,141.39,188,374,497,581,587,367.77
