job_id,date,hired_count,prospect_count,new_today,rejected_today,advanced_today,interviews_today,organization_id,_updated_at
835,534,755,427,522,680,906,811,436,573.98
752,196,2,792,649,106,971,116,9,757.62
524,337,224,20,709,469,262,412,695,763.79
272,120,586,221,653,940,915,454,691,616.85
929,179,754,396,668,716,115,818,844,525.43
433,790,316,637,109,678,173,304,828,75.05
394,546,59,984,78,375,792,20,724,820.21
239,866,286,817,979,867,212,679,268,507.83
526,434,419,652,915,558,612,333,640,939.41
922,644,511,306,225,163,297,317,760,477.74
