application_id,custom_field,float_value,date_value,display_value,unit,min_value,max_value,user_id,created_at,updated_at,key,text_value,organization_id,_updated_at
363,225,706.6,173.8,777,300.76,559.9,929.01,265.1,164,951,992,725,106,561.18
541,577,55.93,324.64,782,414.3,361.01,29.88,787.01,412,413,925,782,598,747.84
564,615,598.04,823.59,402,471.82,241.48,871.22,842.93,619,595,524,344,989,554.2
955,665,499.12,283.86,593,610.94,219.21,276.27,744.93,208,469,552,618,712,731.24
620,377,971.56,422.05,495,417.55,760.02,230.54,321.98,141,917,702,275,981,703.14
569,624,554.62,843.04,950,270.75,434.2,271.76,212.56,484,576,812,961,976,589.87
168,147,618.93,697.73,896,822.7,350.58,141.9,840.33,409,288,823,223,790,82.13
956,968,106.8,35.27,201,962.06,371.84,174.2,301.06,408,347,485,248,718,580.88
63,445,302.26,982.08,845,541.55,42.02,684.46,538.51,201,580,196,220,680,377.47
201,949,842.33,216.63,650,300.56,216.16,990.58,344.88,253,115,382,602,827,803.07
