alertid,ack_time,alert_name,alert_time,assignee,change_assignee,close_alert,comments,convert_incident,db_date,event_time,feature,label,mitre_tac,mitre_teq,sentiment,gcs_uploaded_at,snowflake_uploaded_at
187,796,290,379,353,351,303,202,FALSE,548,608,930,233,323,232,113,2025-05-05,2025-02-28 13:27:50
964,83,925,950,502,476,488,248,TRUE,481,136,603,301,750,898,285,2025-04-16,2025-02-12 13:27:50
47,522,596,431,824,556,805,209,FALSE,569,764,235,703,171,539,718,2025-04-23,2025-04-19 13:27:50
525,916,615,26,520,778,600,382,FALSE,691,497,552,267,743,268,726,2025-03-18,2025-04-03 13:27:50
484,32,145,942,690,209,940,733,TRUE,603,988,980,476,486,708,691,2025-03-09,2025-05-14 13:27:50
658,895,848,966,778,511,963,493,TRUE,267,491,639,417,358,795,453,2025-03-31,2025-04-06 13:27:50
783,656,860,918,219,614,172,568,TRUE,989,803,921,550,427,539,819,2025-02-26,2025-04-11 13:27:50
593,879,920,66,331,380,431,690,TRUE,671,83,712,384,164,651,481,2025-03-11,2025-03-25 13:27:50
855,483,239,901,108,754,533,995,FALSE,822,393,627,708,952,680,265,2025-02-15,2025-05-14 13:27:50
791,692,700,302,345,679,432,448,TRUE,490,172,512,188,502,676,826,2025-05-03,2025-02-15 13:27:50
