id,created_by_id,created_date,description,effective_end_date,effective_start_date,guided_selling_c,legacy_tier_uidisplay_c,name,prpcategory_c,updated_by_id,updated_date,_fivetran_deleted,product_id,_fivetran_synced,external_id_source_system,product_rate_plan_number,product_category_c,showin_partner_discount_c,show_in_eco_system_c,group_charges_c
898,528,2025-03-10 13:27:51,294,2025-04-23,2025-02-08,554,552,249,187,182,2025-02-20 13:27:51,TRUE,594,2025-03-05 13:27:51,487,778,907,TRUE,213,467
740,254,2025-05-05 13:27:51,624,2025-04-18,2025-04-03,227,575,238,125,790,2025-03-08 13:27:51,TRUE,174,2025-03-24 13:27:51,727,500,195,FALSE,706,538
123,109,2025-04-22 13:27:51,938,2025-03-10,2025-04-07,746,648,856,295,202,2025-03-30 13:27:51,FALSE,354,2025-03-18 13:27:51,132,237,698,FALSE,329,380
496,890,2025-02-27 13:27:51,113,2025-02-21,2025-04-23,947,797,364,464,698,2025-03-08 13:27:51,TRUE,245,2025-05-04 13:27:51,578,781,821,FALSE,361,345
870,508,2025-04-27 13:27:51,200,2025-03-05,2025-02-15,929,173,834,589,446,2025-02-08 13:27:51,FALSE,506,2025-05-08 13:27:51,203,114,596,FALSE,285,848
795,832,2025-03-08 13:27:51,266,2025-02-23,2025-04-14,868,491,688,225,401,2025-03-20 13:27:51,TRUE,822,2025-03-08 13:27:51,508,340,307,FALSE,781,742
625,437,2025-03-10 13:27:51,753,2025-03-09,2025-05-15,761,853,624,982,157,2025-04-12 13:27:51,TRUE,977,2025-04-21 13:27:51,551,866,427,FALSE,911,888
794,935,2025-05-13 13:27:51,761,2025-05-07,2025-02-18,763,536,716,136,790,2025-02-10 13:27:51,TRUE,567,2025-04-13 13:27:51,337,513,673,TRUE,192,447
847,822,2025-05-02 13:27:51,961,2025-05-15,2025-05-05,994,270,903,345,573,2025-05-15 13:27:51,FALSE,265,2025-04-11 13:27:51,569,182,496,FALSE,748,137
769,296,2025-04-27 13:27:51,427,2025-04-04,2025-04-29,851,635,417,958,413,2025-03-05 13:27:51,TRUE,450,2025-04-23 13:27:51,400,442,208,FALSE,723,378
