id,account_code_c,account_number,additional_email_addresses,allow_invoice_edit,auto_pay,balance,batch,bcd_setting_option,bill_cycle_day,communication_profile_id,conversion_rate_c,created_by_id,created_date,credit_balance,credit_hold_c,crm_id,currency,customer_service_rep_name,default_payment_method_id,entity_c,exclude_from_eoa_starter_bronze_offer_c,invoice_delivery_prefs_email,invoice_delivery_prefs_print,invoice_template_id,last_invoice_date,mrr,name,notes,parent_c,parent_id,payment_gateway,payment_term,porequired_c,portal_name_url_c,portal_required_c,purchase_order_number,sales_rep_name,sequence_set_id,sfdc_sync_c,sspchannel_c,status,support_hold_c_c,tax_company_code,tax_exempt_certificate_id,tax_exempt_certificate_type,tax_exempt_description,tax_exempt_effective_date,tax_exempt_entity_use_code,tax_exempt_expiration_date,tax_exempt_issuing_jurisdiction,tax_exempt_status,total_debit_memo_balance,total_invoice_balance,unapplied_balance,unapplied_credit_memo_amount,updated_by_id,updated_date,vatid,_fivetran_deleted,sold_to_contact_id,bill_to_contact_id,_fivetran_synced,partner_account,last_metrics_update,parent_account_id,payment_method_priority_id,portal_name_c,payment_method_cascading_consent,roll_up_usage,cbexternal_id_c,bankruptcy_c,support_hold_c,einvoice_profile_id,ship_to_contact_id
562,584,914,544,TRUE,TRUE,966.82,299,592,782,753,975,476,2025-03-12 13:27:51,798.41,2025-02-20,316,845,733,498,488,118,TRUE,FALSE,976,2025-05-15,737.79,109,231,485,558,786,795,696,289,415,651,628,920,793,323,341,128,374,653,145,586,2025-05-06,744,2025-03-16,512,677,135.52,503.73,658.59,217.12,507,2025-03-14 13:27:51,310,TRUE,263,195,2025-04-30 13:27:51,TRUE,2025-04-14 13:27:51,715,944,830,TRUE,TRUE,643,379,185,910,431
875,606,924,398,TRUE,FALSE,399.28,854,578,60,728,748,866,2025-05-11 13:27:51,398.62,2025-04-24,890,983,317,299,580,673,FALSE,TRUE,289,2025-02-07,196.26,729,917,682,478,365,750,689,674,459,561,950,704,543,446,942,655,231,680,928,315,2025-03-04,608,2025-05-04,504,102,219.11,230.47,811.29,718.67,200,2025-05-06 13:27:51,496,TRUE,457,644,2025-02-16 13:27:51,FALSE,2025-05-15 13:27:51,735,325,212,FALSE,TRUE,792,597,354,573,525
901,723,488,447,TRUE,TRUE,564.91,138,557,112,301,794,758,2025-04-04 13:27:51,609.14,2025-03-10,109,987,295,481,588,994,FALSE,FALSE,746,2025-03-06,109.24,399,796,805,815,227,833,889,633,140,512,143,654,775,240,576,945,953,931,888,548,2025-04-28,128,2025-04-22,268,358,580.56,987.09,173.38,810.65,803,2025-04-20 13:27:51,250,TRUE,422,616,2025-04-06 13:27:51,TRUE,2025-02-08 13:27:51,625,324,435,FALSE,FALSE,513,182,321,298,195
226,485,128,769,FALSE,FALSE,229.91,717,245,588,753,847,894,2025-02-23 13:27:51,159.21,2025-04-11,217,895,746,352,426,906,TRUE,TRUE,487,2025-04-12,222.06,468,882,887,773,750,628,566,270,767,587,827,725,681,588,408,397,394,754,927,316,2025-02-04,957,2025-02-17,395,635,658.73,771.09,592.51,579.27,500,2025-05-03 13:27:51,490,TRUE,827,841,2025-04-07 13:27:51,TRUE,2025-02-08 13:27:51,597,692,209,TRUE,FALSE,489,861,878,954,612
161,490,198,819,TRUE,TRUE,909.29,900,680,397,637,907,449,2025-02-24 13:27:51,969.42,2025-04-18,262,751,802,597,762,427,TRUE,TRUE,230,2025-05-12,358.35,374,688,139,524,861,529,213,830,399,859,775,548,202,376,848,328,233,831,440,333,2025-05-06,240,2025-05-04,520,347,656.3,18.16,696.79,537.74,910,2025-03-29 13:27:51,266,FALSE,981,530,2025-02-25 13:27:51,TRUE,2025-03-10 13:27:51,420,350,813,TRUE,FALSE,929,401,654,565,808
210,187,195,194,FALSE,TRUE,362.69,616,453,463,856,124,378,2025-03-06 13:27:51,242.07,2025-04-25,153,744,107,275,723,637,TRUE,TRUE,130,2025-03-01,402.54,604,447,388,781,518,424,845,535,527,337,553,892,255,824,409,187,828,876,427,404,2025-03-14,616,2025-02-14,663,777,27.55,117.16,652.3,683.93,510,2025-04-20 13:27:51,569,TRUE,209,689,2025-04-11 13:27:51,TRUE,2025-04-13 13:27:51,803,823,428,TRUE,TRUE,444,995,808,775,882
647,417,141,915,FALSE,FALSE,277.7,217,907,578,545,948,916,2025-03-30 13:27:51,459.82,2025-03-24,328,595,883,957,582,666,FALSE,FALSE,394,2025-02-15,660.92,966,960,836,104,227,711,915,409,511,444,518,641,298,143,389,639,882,434,571,488,2025-03-06,123,2025-04-17,408,899,908.93,105.02,604.35,620.06,696,2025-03-07 13:27:51,423,TRUE,393,486,2025-04-26 13:27:51,TRUE,2025-03-31 13:27:51,924,956,691,TRUE,FALSE,267,787,723,999,533
347,982,731,404,TRUE,FALSE,413.93,256,274,941,892,784,122,2025-02-06 13:27:51,659.27,2025-02-13,587,658,998,762,236,727,FALSE,TRUE,167,2025-04-11,628.73,432,357,785,895,748,663,843,857,551,448,640,958,416,889,568,295,282,527,345,836,2025-03-02,755,2025-02-09,202,604,314.18,915.55,387.94,215.74,991,2025-02-25 13:27:51,877,FALSE,387,356,2025-04-27 13:27:51,TRUE,2025-04-10 13:27:51,121,924,633,FALSE,TRUE,284,785,386,548,489
339,677,929,334,TRUE,FALSE,456.97,563,947,71,112,398,377,2025-04-29 13:27:51,263.62,2025-04-20,284,882,883,896,400,379,TRUE,TRUE,519,2025-02-06,772.29,759,770,538,308,628,480,469,135,790,775,652,319,457,614,990,343,699,723,243,428,2025-02-12,988,2025-02-04,814,436,927.92,768.48,595.52,896.69,578,2025-03-19 13:27:51,219,FALSE,696,640,2025-03-12 13:27:51,TRUE,2025-03-27 13:27:51,702,937,899,TRUE,TRUE,300,215,105,932,654
601,897,553,420,FALSE,TRUE,273.89,781,641,233,319,883,658,2025-05-01 13:27:51,476.1,2025-03-23,739,592,944,929,807,543,TRUE,FALSE,336,2025-04-25,800.32,283,562,467,225,938,609,577,458,766,900,889,324,974,372,952,716,719,500,824,665,2025-03-29,656,2025-04-03,188,643,985.88,776.95,598.6,226.49,171,2025-04-03 13:27:51,594,TRUE,242,233,2025-03-19 13:27:51,TRUE,2025-03-21 13:27:51,169,737,185,FALSE,FALSE,616,366,403,416,724
