id,accounting_code,applied_to_invoice_item_id,balance,charge_amount,charge_date,charge_name,created_by_id,created_date,processing_type,quantity,rev_rec_start_date,service_end_date,service_start_date,sku,subscription_id,tax_amount,tax_code,tax_exempt_amount,tax_mode,unit_price,uom,updated_by_id,updated_date,_fivetran_deleted,account_id,adjustment_liability_accounting_code_id,product_id,transaction_currency,accounting_period_id,default_payment_method_id,amendment_id,product_rate_plan_id,recognized_revenue_accounting_code_id,rate_plan_id,contract_liability_accounting_code_id,product_rate_plan_charge_id,charge_amount_home_currency,home_currency,adjustment_revenue_accounting_code_id,journal_run_id,contract_recognized_revenue_accounting_code_id,sold_to_contact_id,exchange_rate,charge_amount_currency_rounding,invoice_id,exchange_rate_date,provider_exchange_rate_date,journal_entry_id,rate_plan_charge_id,deferred_revenue_accounting_code_id,bill_to_contact_id,account_receivable_accounting_code_id,_fivetran_synced,exclude_item_billing_from_revenue_accounting,booking_reference,source_item_type,invoice_bill_to_contact_id,parent_account_id,sold_to_contact_snapshot_id,unbilled_receivables_accounting_code_id,bill_to_contact_snapshot_id,invoice_sold_to_contact_id,contract_asset_accounting_code_id,fulfillment_id,subscription_number,invoice_item_sold_to_contact_snapshot_id,purchase_order_number,invoice_item_sold_to_contact_id,charge_number,commitment_charge_segment_number,invoice_schedule_item_id,commitment_charge_number,invoice_schedule_id,number_of_deliveries,reflect_discount_in_net_amount,order_line_item_id,ship_to_contact_snapshot_id,invoice_item_ship_to_contact_id,invoice_ship_to_contact_id,ship_to_contact_id
667,680,521,365.85,986.17,2025-02-11 13:27:51,422,905,2025-03-17 13:27:51,369,272.26,2025-04-03,2025-03-15,2025-04-15,148,548,545.36,990,386.69,928,582.72,680,391,2025-03-16 13:27:51,FALSE,452,576,837,219,439,933,129,692,967,696,325,524,686.39,676,593,847,982,824,817.12,803,777,2025-04-06,2025-05-10,717,619,728,244,917,2025-03-27 13:27:51,FALSE,969,247,481,129,937,226,792,984,840,266,681,768,306,736,320,581,472,328,100,475.12,TRUE,988,856,481,917,297
625,294,519,387.83,698.21,2025-04-30 13:27:51,335,962,2025-04-13 13:27:51,555,313.92,2025-04-26,2025-04-19,2025-02-27,968,489,159.12,538,343.8,685,775.22,898,796,2025-03-11 13:27:51,FALSE,514,364,240,486,809,534,284,571,337,661,867,547,859.5,863,962,773,307,313,100.8,570,183,2025-02-21,2025-02-12,361,734,485,705,921,2025-03-31 13:27:51,TRUE,954,260,528,407,219,339,333,441,651,328,119,537,634,588,171,731,858,267,439,260.04,TRUE,113,331,671,960,916
963,704,799,907.3,393.55,2025-03-07 13:27:51,525,804,2025-04-27 13:27:51,591,238.77,2025-03-27,2025-04-20,2025-03-11,152,259,298.61,332,336.08,501,541.45,943,188,2025-02-24 13:27:51,FALSE,186,912,480,289,639,887,657,202,602,942,397,926,992.88,363,901,207,217,809,320.71,271,528,2025-03-23,2025-05-07,159,539,846,734,441,2025-05-13 13:27:51,TRUE,703,432,490,350,502,158,874,461,105,391,664,343,614,182,157,826,581,807,286,554.03,FALSE,488,252,626,131,785
800,621,374,763.21,766.1,2025-04-09 13:27:51,221,487,2025-05-13 13:27:51,676,499.82,2025-02-09,2025-04-08,2025-04-30,407,407,192.73,144,410.41,434,168.45,502,644,2025-04-06 13:27:51,TRUE,721,329,494,507,142,629,954,489,650,778,922,645,614.37,906,175,983,449,631,583.76,789,118,2025-02-07,2025-03-15,768,540,193,410,658,2025-02-12 13:27:51,FALSE,439,332,274,366,250,534,776,237,968,487,720,628,305,733,614,983,285,760,138,367.82,TRUE,707,415,441,815,241
994,203,745,272.67,881.77,2025-05-13 13:27:51,343,516,2025-05-05 13:27:51,118,773.83,2025-03-09,2025-04-27,2025-05-14,482,652,496.93,326,910.3,847,514.02,949,264,2025-04-02 13:27:51,FALSE,726,447,168,907,544,306,754,394,203,929,111,991,766.83,342,743,544,567,477,399.98,264,498,2025-02-21,2025-05-11,374,602,173,823,784,2025-02-06 13:27:51,FALSE,249,531,278,932,964,659,909,868,773,945,255,787,799,212,205,204,504,927,132,619.2,FALSE,162,438,894,640,754
545,234,374,705.12,444.44,2025-03-30 13:27:51,959,599,2025-03-23 13:27:51,253,433.82,2025-03-16,2025-03-28,2025-04-10,176,150,4.4,550,304.59,640,797.42,945,942,2025-03-10 13:27:51,TRUE,452,243,642,594,858,587,651,573,603,564,597,982,954.76,421,812,398,424,635,916.67,53,976,2025-05-09,2025-03-04,326,164,711,301,265,2025-03-03 13:27:51,TRUE,806,842,362,371,785,166,968,779,157,726,767,822,724,355,706,712,136,100,833,527.23,TRUE,553,862,795,244,269
844,627,803,720.11,507.08,2025-04-04 13:27:51,139,639,2025-02-07 13:27:51,255,831.37,2025-05-09,2025-05-06,2025-03-15,942,868,429.27,752,189.34,254,639.06,645,810,2025-04-16 13:27:51,TRUE,905,889,629,867,183,552,899,303,367,271,331,945,236.95,400,785,870,906,137,61.45,342,326,2025-03-27,2025-03-03,275,404,890,427,298,2025-03-21 13:27:51,TRUE,655,660,263,344,301,632,283,125,211,456,525,548,925,577,419,647,411,678,656,668.32,FALSE,175,968,654,664,456
978,275,460,187.81,928.74,2025-04-24 13:27:51,267,792,2025-04-12 13:27:51,428,905.95,2025-04-12,2025-04-09,2025-02-04,529,211,397.29,817,433.41,554,841.61,869,700,2025-04-16 13:27:51,FALSE,442,127,707,532,285,874,823,686,884,647,709,662,812.7,206,437,197,858,106,705.87,403,650,2025-04-12,2025-04-15,832,955,828,510,117,2025-05-01 13:27:51,TRUE,400,941,611,457,917,575,676,573,503,249,821,118,769,776,789,714,593,214,863,647.46,FALSE,367,955,514,952,230
969,948,314,43.81,950.89,2025-05-04 13:27:51,617,868,2025-02-15 13:27:51,414,35.3,2025-05-02,2025-05-02,2025-02-19,325,351,829.48,860,874.27,253,991.8,643,490,2025-02-21 13:27:51,FALSE,776,797,228,671,364,692,997,811,702,580,260,557,571.15,639,560,176,847,334,477.58,896,175,2025-03-31,2025-04-13,280,153,380,403,841,2025-03-31 13:27:51,TRUE,975,323,186,726,155,311,602,799,604,501,896,353,603,616,177,348,280,611,764,873.36,FALSE,672,411,612,222,861
488,233,179,401.93,468.67,2025-03-05 13:27:51,845,504,2025-05-04 13:27:51,587,883.01,2025-02-05,2025-03-30,2025-02-09,182,878,646.57,921,106.76,233,578.2,782,359,2025-02-06 13:27:51,FALSE,402,562,447,297,290,831,512,661,277,107,838,757,412.67,655,487,421,386,399,31.44,288,813,2025-03-13,2025-03-24,322,524,301,961,688,2025-05-02 13:27:51,TRUE,772,640,328,480,731,127,595,324,291,355,901,147,365,498,369,708,675,506,186,699.18,FALSE,786,208,323,563,415
