id,adjustment_amount,amount,amount_without_tax,auto_pay,balance,comments,created_by_id,created_date,credit_balance_adjustment_amount,due_date,includes_one_time,includes_recurring,includes_usage,invoice_date,invoice_number,last_email_sent_date,payment_amount,posted_by,posted_date,refund_amount,reversed,source,source_id,status,target_date,tax_amount,tax_exempt_amount,tax_message,tax_status,transferred_to_accounting,updated_by_id,updated_date,vatlocalcurrencyamount_c,_fivetran_deleted,account_id,transaction_currency,amount_currency_rounding,amount_without_tax_currency_rounding,default_payment_method_id,amount_home_currency,home_currency,sold_to_contact_id,exchange_rate,amount_without_tax_home_currency,exchange_rate_date,provider_exchange_rate_date,bill_to_contact_id,_fivetran_synced,payment_term,source_type,template_id,sequence_set_id,generated_by_process_c,credit_memo_amount,invoice_bill_to_contact_id,parent_account_id,sold_to_contact_snapshot_id,bill_to_contact_snapshot_id,invoice_sold_to_contact_id,invoice_schedule_id,currency,einvoice_error_message,einvoice_status,einvoice_file_id,einvoice_error_code,externalpaymentprocessed_c,payment_link,invoice_number_population_c,invoice_group_number,invoice_ponumber_c,purchase_order_amount_c,purchase_order_number_c,einvoice_profile_id,billing_document_pdfgeneration_id,ship_to_contact_snapshot_id,invoice_ship_to_contact_id,ship_to_contact_id,communication_profile_id
503,949.9,472.35,504.64,TRUE,356.31,244,514,2025-04-23 13:27:51,332.72,2025-03-10,TRUE,TRUE,TRUE,2025-02-24,712,2025-04-22 13:27:51,836.89,109,2025-05-12 13:27:51,228.66,FALSE,882,156,197,2025-04-04,295.24,976.82,403,149,242,252,2025-02-20 13:27:51,297,FALSE,181,792,942,305,901,622.18,650,724,798.82,721.89,2025-02-22,2025-03-10,794,2025-02-04 13:27:51,864,791,994,183,547,144.7,303,107,200,208,785,435,336,161,876,416,224,373,274,924,532,416,876,638,792,992,268,386,794,980
282,630.32,43.75,36.73,TRUE,733.24,929,996,2025-03-01 13:27:51,745.87,2025-03-06,TRUE,TRUE,FALSE,2025-03-10,209,2025-02-23 13:27:51,813.62,959,2025-03-22 13:27:51,170.1,TRUE,410,216,545,2025-03-22,808.27,807.52,403,803,407,826,2025-02-16 13:27:51,995,FALSE,564,228,740,819,341,738.35,735,446,860.77,797.18,2025-02-13,2025-04-20,646,2025-02-26 13:27:51,515,274,537,610,255,15.82,295,866,951,796,391,616,679,864,120,749,796,698,768,804,537,638,495,285,991,303,859,291,891,161
955,503.68,889.56,430.64,TRUE,436.6,383,268,2025-03-12 13:27:51,643.64,2025-02-13,FALSE,TRUE,FALSE,2025-02-08,537,2025-03-01 13:27:51,391.53,212,2025-04-08 13:27:51,686.77,FALSE,291,132,896,2025-03-04,303.03,427.33,801,974,656,366,2025-03-29 13:27:51,748,FALSE,687,696,270,765,947,958.15,818,305,296.28,211.7,2025-03-16,2025-02-11,512,2025-04-16 13:27:51,651,629,649,813,662,387.22,625,859,592,530,495,529,861,690,546,815,413,946,529,816,407,196,916,171,897,980,468,344,538,665
604,12.85,150.95,333.97,FALSE,32.19,322,718,2025-02-24 13:27:51,85.17,2025-03-08,FALSE,FALSE,FALSE,2025-02-27,122,2025-04-23 13:27:51,428.75,457,2025-02-10 13:27:51,498.37,FALSE,584,833,640,2025-03-16,943.62,157.21,482,584,850,828,2025-02-19 13:27:51,915,TRUE,491,571,164,112,592,513.93,260,680,65.66,370.76,2025-02-15,2025-05-12,763,2025-04-13 13:27:51,176,127,228,872,514,755.91,170,294,220,122,881,429,882,941,199,915,199,716,804,907,864,822,458,899,572,428,962,274,252,765
420,92.67,997.36,352.58,FALSE,372.36,356,532,2025-05-12 13:27:51,988.13,2025-03-18,FALSE,FALSE,FALSE,2025-02-12,183,2025-03-30 13:27:51,896.95,372,2025-02-10 13:27:51,18.42,FALSE,823,110,841,2025-03-29,286.03,1.13,323,366,203,407,2025-02-25 13:27:51,147,FALSE,513,329,535,822,270,939.44,974,858,966.69,87.91,2025-05-07,2025-02-17,472,2025-02-06 13:27:51,828,968,337,373,410,416.4,628,168,940,486,559,390,253,840,309,941,124,959,381,236,400,231,549,699,858,274,126,921,461,814
135,274.7,417.4,666.09,TRUE,213.14,912,759,2025-02-17 13:27:51,371.75,2025-03-30,FALSE,TRUE,TRUE,2025-05-08,784,2025-03-08 13:27:51,795.62,983,2025-04-07 13:27:51,646.61,TRUE,635,222,188,2025-02-15,448.34,240.16,847,105,750,148,2025-03-30 13:27:51,582,TRUE,955,272,627,276,215,234.54,928,495,32.18,915.08,2025-03-21,2025-05-06,328,2025-03-02 13:27:51,838,474,127,263,441,661.42,157,388,387,365,839,122,532,462,958,229,192,198,540,981,384,321,424,107,886,306,536,264,453,154
794,916.72,948.91,653.92,FALSE,324.5,234,680,2025-03-24 13:27:51,737.73,2025-04-24,FALSE,FALSE,FALSE,2025-04-09,754,2025-04-13 13:27:51,131.08,748,2025-02-19 13:27:51,678.43,FALSE,606,710,593,2025-05-09,909.18,437.72,508,821,281,824,2025-05-08 13:27:51,947,TRUE,316,916,91,491,103,59.77,797,674,253.79,291.92,2025-03-05,2025-05-15,771,2025-04-23 13:27:51,915,955,625,433,880,181.01,664,274,616,227,664,150,650,808,661,686,754,307,811,915,305,627,116,565,958,320,473,930,345,499
447,61.78,852.09,313.31,FALSE,479.43,171,729,2025-03-05 13:27:51,336.64,2025-02-11,FALSE,TRUE,TRUE,2025-03-17,463,2025-03-09 13:27:51,275.2,557,2025-04-22 13:27:51,238.9,TRUE,120,783,149,2025-03-23,331.25,665.35,681,386,923,595,2025-04-10 13:27:51,654,TRUE,748,466,13,772,674,701.55,420,473,526.85,959.45,2025-03-21,2025-03-10,472,2025-03-01 13:27:51,502,212,163,197,273,112.69,294,571,744,349,796,309,451,172,741,205,439,434,763,679,552,738,171,341,257,681,630,207,417,385
743,465.97,722.79,761.24,TRUE,953.09,227,567,2025-05-02 13:27:51,228.24,2025-02-07,TRUE,FALSE,TRUE,2025-02-08,944,2025-03-16 13:27:51,990.09,327,2025-05-14 13:27:51,79.13,TRUE,406,621,358,2025-02-19,827.02,953.28,841,819,778,522,2025-02-12 13:27:51,719,FALSE,248,439,42,554,863,339.33,915,873,378.75,806.74,2025-03-31,2025-04-14,156,2025-04-05 13:27:51,844,570,644,448,121,876.73,802,146,296,359,941,359,562,996,887,976,636,289,544,868,168,579,174,343,836,302,906,927,844,148
494,411.13,185.67,742.85,TRUE,455.3,650,147,2025-04-04 13:27:51,185.56,2025-05-07,FALSE,FALSE,TRUE,2025-03-06,975,2025-02-04 13:27:51,168.36,115,2025-04-21 13:27:51,782.97,TRUE,235,435,316,2025-04-08,4.1,458.37,554,832,930,220,2025-04-25 13:27:51,131,TRUE,905,297,642,603,831,838.5,340,353,629.06,508.54,2025-02-13,2025-05-10,269,2025-04-04 13:27:51,699,291,661,564,577,749.82,455,864,620,644,313,161,618,353,339,555,691,392,595,231,575,359,658,493,470,290,347,604,663,808
