id,auto_renew,cancellation_effective_date,cancellation_policy,contract_effective_date,created_by_id,created_date,current_term,current_term_period_type,customer_acceptance_date,renewal_term,renewal_term_period_type,renew_setting,resume_date,sequence,service_activation_date,suspend_date,term_start_date,term_type,type,updated_by_id,updated_date,_fivetran_deleted,sold_to_contact_id,account_id,subscription_version_amendment_id,subscription_id,default_payment_method_id,bill_to_contact_id,order_id,_fivetran_synced,auto_generated,payment_term,effective_policy,sub_type,clearing_existing_bill_to_contact,clearing_existing_payment_term,subscription_owner_account_id,change_reason,subscription_owner_account_sold_to_id,subscription_owner_account_bill_to_id,status,remove_rate_plan_id,add_rate_plan_id,update_rate_plan_id,clearing_existing_sequence_set,invoice_template_id,sequence_set_id,clearing_existing_invoice_template,parent_account_id,order_action_bill_to_id,subscription_bill_to_snapshot_id,subscription_bill_to_id,subscription_sold_to_snapshot_id,clearing_existing_sold_to_contact,subscription_sold_to_id,contact_id,invoice_schedule_id,subscription_number,invoice_group_number,clearing_existing_invoice_group_number,clearing_existing_ship_to_contact,subscription_owner_account_ship_to_id,subscription_ship_to_id,subscription_ship_to_snapshot_id,order_action_sold_to_id,ship_to_contact_id,order_action_ship_to_id,clearing_existing_communication_profile,communication_profile_id
689,FALSE,2025-04-10,112,2025-04-28,539,2025-02-28 13:27:51,314,246,2025-03-16,313,298,416,2025-02-19,329,2025-03-29,2025-03-29,2025-02-23,479,278,544,2025-03-05 13:27:51,FALSE,727,630,960,981,769,705,749,2025-02-11 13:27:51,FALSE,551,835,285,TRUE,TRUE,730,644,308,277,766,502,144,226,TRUE,614,585,FALSE,455,850,605,675,516,FALSE,719,442,758,772,348,FALSE,FALSE,140,321,757,816,866,543,FALSE,151
395,FALSE,2025-05-10,504,2025-04-07,401,2025-05-10 13:27:51,406,759,2025-03-30,14,882,129,2025-03-29,951,2025-02-24,2025-04-15,2025-02-09,148,252,425,2025-02-20 13:27:51,FALSE,387,380,808,249,843,660,923,2025-04-04 13:27:51,TRUE,584,822,806,FALSE,FALSE,195,615,588,216,303,204,725,288,FALSE,552,430,TRUE,882,363,980,236,996,TRUE,259,885,808,322,916,FALSE,FALSE,141,916,372,149,783,612,TRUE,207
788,TRUE,2025-03-18,209,2025-03-04,977,2025-03-16 13:27:51,58,752,2025-03-15,439,574,533,2025-02-06,442,2025-02-04,2025-05-07,2025-02-16,872,638,412,2025-02-19 13:27:51,FALSE,462,855,965,990,573,958,387,2025-03-27 13:27:51,FALSE,786,441,580,TRUE,FALSE,783,946,144,688,904,704,352,783,FALSE,491,672,TRUE,372,581,624,444,666,FALSE,581,817,686,858,545,TRUE,TRUE,883,296,887,297,146,756,FALSE,929
202,TRUE,2025-04-27,948,2025-05-07,649,2025-03-31 13:27:51,97,534,2025-03-20,689,984,445,2025-03-12,656,2025-05-03,2025-04-30,2025-03-04,130,590,770,2025-05-04 13:27:51,FALSE,793,690,111,300,637,110,992,2025-04-19 13:27:51,TRUE,137,653,474,FALSE,TRUE,868,288,252,776,815,516,617,780,TRUE,907,560,FALSE,936,957,471,370,127,TRUE,371,920,733,381,666,FALSE,TRUE,864,136,282,988,412,917,TRUE,737
276,TRUE,2025-03-28,401,2025-03-27,619,2025-04-27 13:27:51,226,911,2025-04-10,988,296,854,2025-02-22,608,2025-04-03,2025-02-07,2025-03-27,932,474,119,2025-04-15 13:27:51,TRUE,290,528,559,504,122,753,489,2025-04-28 13:27:51,FALSE,507,272,254,FALSE,FALSE,752,588,747,206,783,721,647,229,TRUE,121,416,TRUE,373,373,881,656,416,FALSE,545,225,538,914,621,FALSE,TRUE,359,364,502,935,693,301,TRUE,841
686,FALSE,2025-04-02,680,2025-03-27,536,2025-05-02 13:27:51,922,767,2025-03-26,807,792,181,2025-03-02,27,2025-03-04,2025-04-11,2025-04-11,380,863,499,2025-02-21 13:27:51,FALSE,735,240,152,850,790,756,588,2025-04-10 13:27:51,FALSE,334,261,179,FALSE,TRUE,823,994,394,574,907,701,147,629,TRUE,576,100,TRUE,488,977,355,737,688,FALSE,343,199,233,372,254,TRUE,TRUE,223,794,866,888,444,969,FALSE,739
879,TRUE,2025-02-26,219,2025-02-26,801,2025-04-12 13:27:51,206,480,2025-02-14,694,557,678,2025-03-12,85,2025-02-08,2025-04-30,2025-03-01,777,970,703,2025-04-25 13:27:51,FALSE,177,345,831,586,593,587,329,2025-02-06 13:27:51,FALSE,382,224,668,TRUE,FALSE,823,288,648,141,752,892,637,966,TRUE,516,182,FALSE,162,362,516,354,286,FALSE,159,231,647,448,122,FALSE,TRUE,144,657,591,259,304,488,FALSE,866
325,TRUE,2025-02-15,926,2025-02-25,515,2025-05-09 13:27:51,798,982,2025-02-24,726,243,466,2025-04-02,557,2025-03-18,2025-05-08,2025-05-13,629,377,145,2025-05-05 13:27:51,FALSE,205,212,847,908,864,681,303,2025-03-14 13:27:51,FALSE,196,736,385,TRUE,FALSE,307,592,158,839,961,670,175,136,FALSE,253,597,TRUE,714,164,618,952,827,FALSE,175,130,399,949,448,TRUE,FALSE,965,387,123,932,872,398,FALSE,818
478,FALSE,2025-04-13,637,2025-03-02,957,2025-04-24 13:27:51,186,642,2025-02-07,786,575,558,2025-02-04,210,2025-04-24,2025-04-23,2025-05-07,598,303,725,2025-02-22 13:27:51,FALSE,915,105,390,397,279,861,268,2025-02-23 13:27:51,FALSE,950,151,843,FALSE,TRUE,461,312,798,376,303,711,657,931,FALSE,369,332,TRUE,206,768,547,275,253,FALSE,582,562,663,182,997,TRUE,FALSE,954,826,437,313,581,906,TRUE,176
451,FALSE,2025-03-09,522,2025-02-23,190,2025-03-21 13:27:51,138,945,2025-04-19,875,480,204,2025-03-10,434,2025-05-14,2025-04-12,2025-03-31,775,801,843,2025-04-12 13:27:51,TRUE,335,589,681,135,266,487,853,2025-03-13 13:27:51,TRUE,546,185,412,TRUE,FALSE,307,680,857,983,226,187,232,528,FALSE,211,589,TRUE,366,978,921,781,707,FALSE,541,971,235,969,562,FALSE,TRUE,533,440,591,991,262,922,TRUE,366
