id,created_by_id,created_date,currency,discount_amount,discount_percentage,ending_unit,included_units,overage_price,price,price_format,starting_unit,tier,updated_by_id,updated_date,_fivetran_deleted,amendment_id,rate_plan_charge_id,product_rate_plan_id,product_id,rate_plan_id,product_rate_plan_charge_id,subscription_id,_fivetran_synced
529,504,2025-03-11 13:27:51,731,549.28,940.1,730.82,95.1,75.8,248.91,116,353.04,5,585,2025-03-20 13:27:51,TRUE,594,816,688,586,121,628,268,2025-04-05 13:27:51
632,636,2025-03-10 13:27:51,792,859.01,42.26,718.74,2.3,233.57,489.12,717,828.62,236,200,2025-02-20 13:27:51,TRUE,369,581,617,820,660,108,720,2025-04-07 13:27:51
394,235,2025-03-21 13:27:51,835,402.89,245.26,313.41,162.36,60.33,417.35,434,696.59,470,629,2025-04-18 13:27:51,FALSE,543,975,752,117,502,199,559,2025-05-02 13:27:51
126,484,2025-02-24 13:27:51,652,552.32,59.01,353.26,710.78,214.33,822.07,641,741.92,847,834,2025-03-08 13:27:51,FALSE,426,713,841,922,476,186,387,2025-04-04 13:27:51
895,681,2025-05-02 13:27:51,810,517.41,695.72,548.78,454.54,868.58,918.09,717,808.23,764,939,2025-03-09 13:27:51,TRUE,692,281,440,682,408,534,643,2025-03-25 13:27:51
304,194,2025-03-04 13:27:51,214,893.73,394.39,416.7,956.0,688.3,764.36,946,446.85,977,113,2025-03-14 13:27:51,FALSE,840,707,458,631,805,591,212,2025-04-10 13:27:51
142,116,2025-05-15 13:27:51,536,330.2,120.12,216.03,237.99,923.54,915.12,595,911.67,483,724,2025-05-01 13:27:51,FALSE,412,770,605,781,501,666,713,2025-04-27 13:27:51
521,338,2025-05-10 13:27:51,614,654.47,442.32,142.41,779.03,476.25,658.72,316,954.75,64,482,2025-02-06 13:27:51,FALSE,461,744,495,487,780,891,932,2025-02-11 13:27:51
755,325,2025-04-21 13:27:51,152,976.21,753.25,42.84,106.08,449.92,679.8,984,295.99,558,478,2025-03-15 13:27:51,FALSE,395,666,665,522,878,546,687,2025-03-31 13:27:51
668,246,2025-03-29 13:27:51,351,478.05,831.43,570.61,261.92,251.57,93.3,786,83.84,242,743,2025-04-23 13:27:51,TRUE,987,894,553,345,810,500,441,2025-02-28 13:27:51
