id,amendment_type,created_by_id,created_date,name,sync_trigger_update_c,updated_by_id,updated_date,_fivetran_deleted,sold_to_contact_id,amendment_id,account_id,product_rate_plan_id,product_id,bill_to_contact_id,subscription_version_amendment_id,subscription_id,default_payment_method_id,_fivetran_synced,externally_managed_plan_id,invoice_owner_id,subscription_owner_id,original_rate_plan_id,parent_account_id,subscription_rate_plan_number,product_rate_plan_number,is_from_external_catalog,reverted,ship_to_contact_id
289,368,140,2025-05-10 13:27:51,116,2025-03-09,427,2025-02-08 13:27:51,FALSE,724,141,143,731,377,749,897,374,823,2025-04-25 13:27:51,453,740,629,308,426,146,719,TRUE,FALSE,787
451,549,121,2025-05-02 13:27:51,373,2025-03-17,876,2025-02-04 13:27:51,FALSE,944,164,982,528,764,430,859,809,204,2025-02-09 13:27:51,490,312,338,513,121,142,811,TRUE,TRUE,436
358,195,878,2025-04-06 13:27:51,361,2025-03-30,254,2025-02-24 13:27:51,FALSE,457,592,541,657,470,339,455,691,313,2025-02-25 13:27:51,828,768,935,611,572,285,325,TRUE,TRUE,770
201,157,686,2025-02-18 13:27:51,449,2025-04-17,198,2025-05-05 13:27:51,FALSE,701,577,160,428,756,350,641,198,681,2025-04-29 13:27:51,749,697,141,264,650,319,705,FALSE,FALSE,989
372,450,652,2025-03-17 13:27:51,657,2025-03-01,542,2025-05-10 13:27:51,FALSE,178,955,931,400,121,915,241,482,894,2025-04-18 13:27:51,558,968,194,869,435,859,821,FALSE,TRUE,605
344,960,905,2025-02-07 13:27:51,871,2025-02-08,915,2025-02-24 13:27:51,FALSE,306,795,176,687,282,465,439,272,593,2025-04-29 13:27:51,411,834,649,879,904,210,722,FALSE,TRUE,539
665,556,765,2025-03-20 13:27:51,833,2025-03-26,256,2025-02-22 13:27:51,FALSE,770,384,145,313,621,689,206,380,509,2025-03-23 13:27:51,990,105,337,590,861,112,898,FALSE,FALSE,888
121,472,496,2025-04-17 13:27:51,227,2025-02-14,761,2025-04-29 13:27:51,FALSE,902,623,963,897,762,515,834,386,872,2025-05-13 13:27:51,937,968,999,504,486,270,244,FALSE,TRUE,101
555,585,470,2025-03-22 13:27:51,390,2025-03-25,531,2025-04-08 13:27:51,TRUE,970,713,949,805,374,451,740,700,611,2025-04-28 13:27:51,671,836,501,410,317,773,595,TRUE,TRUE,194
755,646,149,2025-02-11 13:27:51,208,2025-03-17,816,2025-05-08 13:27:51,TRUE,431,284,160,581,658,821,423,825,839,2025-05-06 13:27:51,368,168,455,315,344,776,722,TRUE,TRUE,356
