id,auto_renew,auto_renew_c,cancelled_date,churn_c_c,clickthrougheularequired_c,contract_acceptance_date,contract_auto_renew_c,contract_effective_date,contract_operational_metrics_c,contract_seat_reconciliation_c,cpq_bundle_json_id_qt,created_by_id,created_date,creator_account_id,creator_invoice_owner_id,current_term,current_term_period_type,end_customer_details_c,eoa_starter_bronze_offer_accepted_c,exclude_from_renewal_report_c_c,excludefrom_analysis_c,git_lab_namespace_id_c,git_lab_namespace_name_c,initial_term,initial_term_period_type,invoice_owner_id,is_invoice_separate,multi_year_deal_subscription_linkage_c,name,notes,opportunity_close_date_qt,opportunity_id_c,opportunity_name_qt,original_created_date,original_id,perform_reconciliations_c,previous_subscription_id,purchase_order_c,quote_business_type_qt,quote_number_qt,quote_type_qt,recurly_id_c,renewal_subscription_c_c,renewal_setting,renewal_term,renewal_term_period_type,revision,service_activation_date,sfdcsync_c,status,subscription_end_date,subscription_start_date,term_end_date,term_start_date,term_type,turn_on_auto_renew_c,turn_on_cloud_licensing_c,turn_on_operational_metrics_c,turn_on_seat_reconciliation_c,updated_by_id,updated_date,version,_fivetran_deleted,account_id,default_payment_method_id,sold_to_contact_id,subscription_version_amendment_id,bill_to_contact_id,_fivetran_synced,externally_managed_by,payment_term,external_order_source_c,external_order_id_c,cancel_reason,external_subscription_source_c,external_subscription_id_c,last_booking_date,ramp_id,is_latest_version,invoice_template_id,sequence_set_id,is_ramp_c,workflow_id_c,ready_for_sync_c,parent_account_id,subscription_bill_to_snapshot_id,subscription_bill_to_id,subscription_sold_to_snapshot_id,subscription_sold_to_id,invoice_schedule_id,currency,marketplace_fee_percentage_c,marketplace_offer_id_c,marketplace_offer_type_c,invoice_group_number,marketplace_agreement_id_c,purchase_order_amount_c,block_seat_overages_c,trial_subscription_c,contract_overages_allowed_c,subscription_ship_to_id,subscription_ship_to_snapshot_id,ship_to_contact_id,workflow_test_run_c,communication_profile_id,order_id
127,TRUE,651,2025-02-24,360,823,2025-05-04,196,2025-03-24,258,614,904,157,2025-02-27 13:27:51,691,138,11,533,359,594,712,871,835,329,366,835,296,TRUE,992,736,225,2025-03-28,947,769,2025-03-08 13:27:51,592,275,504,962,489,454,254,880,378,969,862,392,680,2025-04-17,919,960,2025-04-09,2025-03-31,2025-05-11,2025-03-12,524,167,337,159,454,827,2025-05-15 13:27:51,244,FALSE,938,659,743,183,493,2025-02-19 13:27:51,623,230,824,509,663,860,677,2025-03-25,880,FALSE,125,979,397,693,666,567,911,268,888,416,715,837,427,395,593,809,758,989,840,991,801,778,822,929,368,417,850
243,FALSE,855,2025-02-08,290,944,2025-02-13,511,2025-02-22,446,646,561,174,2025-03-13 13:27:51,868,411,814,212,752,595,487,375,707,118,18,356,329,FALSE,655,468,273,2025-05-12,461,331,2025-03-10 13:27:51,182,830,512,416,553,364,941,938,526,279,840,977,755,2025-02-27,148,293,2025-03-20,2025-03-15,2025-03-27,2025-02-17,867,738,317,464,647,171,2025-02-20 13:27:51,915,FALSE,894,810,648,157,864,2025-03-24 13:27:51,805,786,153,976,823,465,207,2025-04-13,539,FALSE,827,377,313,730,779,976,958,866,782,122,313,232,162,780,392,638,584,138,257,863,122,606,705,730,613,845,715
899,TRUE,713,2025-04-21,118,103,2025-04-29,499,2025-03-11,356,945,395,202,2025-05-11 13:27:51,240,816,511,724,697,303,849,535,397,997,172,165,733,TRUE,482,657,790,2025-02-11,623,786,2025-05-05 13:27:51,301,331,923,500,349,304,704,940,253,787,266,548,374,2025-04-07,977,805,2025-05-05,2025-02-27,2025-02-26,2025-03-06,284,484,682,700,754,617,2025-03-30 13:27:51,935,TRUE,223,942,359,376,583,2025-02-06 13:27:51,670,811,901,291,388,985,374,2025-03-23,230,FALSE,407,977,742,131,820,515,785,668,532,440,317,182,337,792,722,667,965,613,619,596,379,863,739,789,253,169,827
719,FALSE,807,2025-03-13,532,310,2025-04-10,737,2025-03-24,994,959,752,651,2025-04-13 13:27:51,646,984,794,767,114,459,345,277,112,460,738,105,826,TRUE,413,609,817,2025-04-16,853,386,2025-03-12 13:27:51,630,124,640,780,771,877,300,682,853,278,219,808,799,2025-05-05,144,583,2025-05-06,2025-02-26,2025-05-07,2025-05-13,420,531,328,844,206,144,2025-03-13 13:27:51,123,TRUE,826,812,980,247,773,2025-04-04 13:27:51,391,576,521,248,500,796,454,2025-04-23,464,TRUE,778,795,416,451,384,916,441,220,884,745,884,275,783,789,434,954,394,638,950,725,746,511,572,331,528,859,838
131,TRUE,886,2025-05-03,137,838,2025-03-23,130,2025-04-09,957,967,741,189,2025-02-24 13:27:51,848,276,322,543,540,395,660,184,896,324,408,715,586,TRUE,765,359,439,2025-04-25,729,520,2025-03-07 13:27:51,812,292,723,327,762,829,512,654,818,510,71,476,244,2025-02-12,380,885,2025-04-16,2025-03-10,2025-02-10,2025-03-11,120,784,910,716,760,400,2025-04-05 13:27:51,353,TRUE,690,379,627,858,985,2025-02-09 13:27:51,501,515,320,688,559,985,334,2025-03-06,469,FALSE,751,875,120,195,478,365,469,727,418,436,483,303,307,210,720,473,917,709,143,879,918,411,169,486,991,136,472
621,FALSE,697,2025-02-12,694,428,2025-02-16,544,2025-02-25,718,628,155,827,2025-02-10 13:27:51,881,199,24,613,718,800,556,646,573,554,935,354,312,TRUE,244,598,306,2025-03-10,224,618,2025-04-03 13:27:51,460,163,535,993,891,622,386,542,344,362,904,133,968,2025-05-14,272,707,2025-02-09,2025-03-27,2025-03-24,2025-03-30,638,643,356,295,959,136,2025-02-15 13:27:51,51,FALSE,566,823,490,749,302,2025-03-05 13:27:51,964,622,323,492,862,574,571,2025-03-10,628,TRUE,573,365,693,317,177,262,417,730,737,141,967,624,781,312,385,580,601,278,573,184,903,152,937,643,779,659,488
776,TRUE,767,2025-02-28,825,438,2025-03-14,486,2025-03-01,476,273,737,476,2025-02-25 13:27:51,942,452,736,271,506,256,756,569,841,828,423,531,985,TRUE,622,346,979,2025-04-11,933,220,2025-03-17 13:27:51,717,266,731,832,738,717,298,488,710,507,181,357,656,2025-02-25,539,890,2025-03-01,2025-05-02,2025-04-26,2025-02-18,157,791,573,784,387,401,2025-03-11 13:27:51,602,FALSE,134,449,362,860,931,2025-04-08 13:27:51,480,524,932,127,204,248,732,2025-05-05,826,TRUE,498,116,872,666,368,285,935,251,338,661,775,728,607,741,585,151,112,700,979,189,186,175,896,633,847,441,348
428,FALSE,280,2025-05-12,980,266,2025-04-30,573,2025-04-17,913,513,942,135,2025-03-31 13:27:51,509,219,961,198,655,501,429,640,213,649,238,349,391,FALSE,768,559,121,2025-04-19,333,179,2025-05-04 13:27:51,108,991,138,154,532,469,681,146,199,807,26,973,705,2025-04-29,204,859,2025-04-14,2025-03-14,2025-03-11,2025-05-14,853,480,165,986,705,358,2025-05-03 13:27:51,532,TRUE,109,116,727,620,615,2025-03-13 13:27:51,371,287,379,728,417,126,639,2025-04-22,941,TRUE,868,448,834,547,283,792,313,538,825,445,375,795,336,889,665,351,427,306,368,732,533,568,702,549,341,363,330
993,TRUE,739,2025-03-31,173,932,2025-03-23,237,2025-02-05,539,664,734,103,2025-04-24 13:27:51,655,187,122,342,539,543,640,644,194,753,121,315,274,FALSE,737,714,517,2025-03-30,745,309,2025-04-06 13:27:51,562,121,241,830,762,769,258,589,208,755,578,558,627,2025-05-06,660,979,2025-04-05,2025-02-16,2025-02-13,2025-03-27,667,143,848,247,315,103,2025-04-26 13:27:51,806,FALSE,472,340,846,334,195,2025-02-25 13:27:51,475,951,305,538,177,923,884,2025-04-13,564,TRUE,526,883,715,787,604,840,353,321,664,990,723,497,172,719,981,176,927,601,823,544,790,381,401,536,285,820,719
921,TRUE,243,2025-02-05,496,853,2025-05-10,166,2025-02-05,900,986,150,303,2025-04-23 13:27:51,400,316,49,506,832,154,951,937,969,161,596,118,480,TRUE,123,348,638,2025-02-19,370,848,2025-04-17 13:27:51,328,328,491,615,688,799,162,562,913,793,375,856,686,2025-02-08,347,905,2025-02-17,2025-02-11,2025-05-05,2025-03-25,374,699,552,751,710,478,2025-04-20 13:27:51,817,FALSE,280,593,892,424,894,2025-04-24 13:27:51,211,461,559,625,886,701,932,2025-03-20,987,TRUE,727,820,948,549,686,318,831,422,468,632,977,255,316,267,703,201,153,863,339,181,456,613,887,784,656,725,964
