id,amount,created_by_id,created_date,currency,updated_by_id,updated_date,_fivetran_deleted,sold_to_contact_id,revenue_schedule_id,exchange_rate,account_id,product_id,transaction_currency,subscription_id,amount_currency_rounding,exchange_rate_date,provider_exchange_rate_date,accounting_period_id,default_payment_method_id,revenue_charge_summary_id,amendment_id,rate_plan_charge_id,deferred_revenue_accounting_code_id,product_rate_plan_id,recognized_revenue_accounting_code_id,bill_to_contact_id,rate_plan_id,product_rate_plan_charge_id,amount_home_currency,home_currency,_fivetran_synced,parent_account_id,ship_to_contact_id
693,251.95,387,2025-04-25 13:27:51,918,934,2025-04-18 13:27:51,FALSE,546,482,830.18,616,553,664,873,587,2025-03-13,2025-04-03,674,900,798,276,681,801,353,296,277,790,785,786.45,139,2025-02-04 13:27:51,455,340
799,678.34,605,2025-02-04 13:27:51,705,101,2025-04-05 13:27:51,FALSE,838,783,446.36,842,977,943,628,735,2025-02-18,2025-02-23,195,110,209,121,725,587,549,476,298,653,941,182.22,587,2025-04-15 13:27:51,803,132
948,748.35,766,2025-03-07 13:27:51,664,391,2025-03-04 13:27:51,TRUE,560,354,833.58,818,682,534,321,331,2025-04-27,2025-04-03,320,333,959,906,494,939,317,224,882,936,965,851.68,254,2025-04-25 13:27:51,462,861
116,166.94,835,2025-02-27 13:27:51,740,718,2025-03-17 13:27:51,FALSE,752,640,766.86,866,724,432,661,333,2025-04-13,2025-04-22,207,143,114,388,490,938,742,195,731,774,139,877.41,938,2025-04-22 13:27:51,185,970
243,300.04,557,2025-03-13 13:27:51,126,916,2025-04-01 13:27:51,TRUE,117,830,868.38,711,106,132,626,93,2025-02-24,2025-05-10,266,382,828,352,422,574,314,633,375,861,235,417.28,831,2025-03-18 13:27:51,401,602
956,470.28,852,2025-02-22 13:27:51,458,661,2025-03-08 13:27:51,TRUE,692,229,719.2,724,328,909,654,778,2025-03-27,2025-03-30,860,113,297,957,791,859,358,469,563,578,663,483.26,307,2025-03-09 13:27:51,807,467
871,20.81,970,2025-04-24 13:27:51,204,977,2025-04-17 13:27:51,FALSE,627,642,967.32,376,153,706,945,761,2025-05-07,2025-03-29,715,508,667,966,959,895,216,569,950,819,993,661.81,946,2025-02-25 13:27:51,976,506
233,907.85,697,2025-02-05 13:27:51,257,104,2025-05-06 13:27:51,FALSE,396,855,608.98,173,359,900,678,813,2025-05-02,2025-03-19,610,572,638,173,923,919,226,409,702,475,688,298.97,991,2025-03-12 13:27:51,574,894
138,126.59,885,2025-02-22 13:27:51,422,830,2025-05-09 13:27:51,TRUE,820,665,317.38,268,231,460,870,846,2025-04-25,2025-05-15,225,826,925,618,959,526,264,217,516,518,463,422.87,664,2025-05-02 13:27:51,108,319
223,165.75,438,2025-05-02 13:27:51,837,857,2025-02-12 13:27:51,FALSE,966,170,259.22,319,906,757,552,228,2025-03-10,2025-03-05,972,705,223,249,346,316,347,893,419,173,960,89.84,113,2025-04-03 13:27:51,186,437
