id,created_by_id,created_by_migration,created_date,description,order_date,order_number,state,status,updated_by_id,updated_date,_fivetran_deleted,sold_to_contact_id,account_id,bill_to_contact_id,default_payment_method_id,_fivetran_synced,category,error_message,scheduled_date_policy,response,error_code,scheduled_date,is_ramp_c,parent_account_id,invoice_schedule_id,is_scheduled,reverted_date,reverted_order_id,is_reverting,reverting_order_id,reverted_order_number,reversion_order,reverted_by_order_id,cancel_reason,ship_to_contact_id
463,752,TRUE,2025-03-18 13:27:51,221,2025-04-05,784,413,174,684,2025-02-04 13:27:51,TRUE,613,970,663,840,2025-02-13 13:27:51,692,239,177,654,125,2025-02-21,245,932,819,TRUE,2025-03-30,587,TRUE,437,193,TRUE,845,701,592
648,465,TRUE,2025-04-20 13:27:51,451,2025-03-31,346,596,826,943,2025-02-24 13:27:51,TRUE,130,173,613,635,2025-03-09 13:27:51,751,937,133,956,479,2025-03-10,798,287,383,FALSE,2025-04-02,196,TRUE,862,985,FALSE,892,784,923
554,988,TRUE,2025-04-13 13:27:51,800,2025-03-06,777,515,804,433,2025-03-25 13:27:51,FALSE,998,166,540,818,2025-04-04 13:27:51,975,528,222,415,555,2025-02-25,260,743,561,TRUE,2025-04-24,809,FALSE,993,394,FALSE,145,518,280
509,691,FALSE,2025-05-11 13:27:51,549,2025-05-04,845,420,538,385,2025-04-12 13:27:51,FALSE,331,635,395,224,2025-05-09 13:27:51,171,940,146,162,369,2025-02-25,262,696,806,TRUE,2025-04-24,642,FALSE,806,578,FALSE,987,925,695
192,269,FALSE,2025-02-09 13:27:51,487,2025-03-02,222,503,255,156,2025-04-08 13:27:51,FALSE,448,689,772,223,2025-03-01 13:27:51,544,908,601,196,933,2025-04-26,377,108,940,TRUE,2025-05-06,374,TRUE,430,981,FALSE,177,994,186
280,801,TRUE,2025-03-26 13:27:51,783,2025-03-17,907,101,512,495,2025-03-03 13:27:51,FALSE,134,421,834,453,2025-03-04 13:27:51,211,824,669,155,778,2025-05-10,681,739,723,TRUE,2025-05-13,920,FALSE,302,151,FALSE,967,499,409
902,541,FALSE,2025-05-12 13:27:51,194,2025-05-10,406,353,300,781,2025-04-01 13:27:51,TRUE,629,954,123,401,2025-03-22 13:27:51,610,602,829,473,122,2025-04-12,293,334,951,TRUE,2025-03-20,993,FALSE,190,427,TRUE,670,105,884
838,930,TRUE,2025-04-25 13:27:51,966,2025-03-12,169,765,124,151,2025-04-29 13:27:51,TRUE,429,643,830,466,2025-02-21 13:27:51,128,101,238,414,569,2025-04-02,707,135,709,FALSE,2025-04-08,465,FALSE,730,316,TRUE,971,327,934
894,838,FALSE,2025-02-09 13:27:51,500,2025-05-11,334,508,730,745,2025-04-20 13:27:51,FALSE,806,386,997,277,2025-05-13 13:27:51,513,345,640,331,365,2025-05-15,382,979,950,TRUE,2025-05-15,394,TRUE,773,774,TRUE,665,319,712
454,210,TRUE,2025-04-05 13:27:51,973,2025-04-26,667,352,467,575,2025-04-28 13:27:51,TRUE,195,294,620,797,2025-03-23 13:27:51,596,258,856,207,526,2025-05-13,258,785,558,FALSE,2025-03-09,184,FALSE,730,858,TRUE,504,670,642
