gsid,_fivetran_deleted,survey_name_new_gc,email_opt_out_gc,delete_gc,git_lab_role_gc,modified_date,modified_by,manager,gs_ingestion_source,sfdc_link_gc,survey_response_id_gc,sfdc_account_id,created_by,title,contact_owner_gc,person_id,inactive_contact_gc,role,what_features_question_gc,active,company_id,created_date,sfdc_contact_id,mobile_phone_gc,_fivetran_synced,oc_registered_gc,oc_session_1_attended_gc,oc_source_gc,oc_invited_gc,oc_session_4_attended_gc,oc_session_2_attended_gc,oc_session_3_attended_gc
934,TRUE,275,FALSE,FALSE,575,2025-05-11 13:27:50,961,192,903,866,107,979,996,810,582,342,TRUE,638,953,TRUE,583,2025-05-04 13:27:50,727,386,2025-04-26 13:27:50,2025-04-29,664,397,2025-03-25,960,426,285
180,TRUE,187,FALSE,TRUE,164,2025-03-08 13:27:50,701,173,867,189,623,424,786,640,130,390,TRUE,584,467,FALSE,391,2025-03-20 13:27:50,905,553,2025-04-05 13:27:50,2025-04-22,830,372,2025-04-10,357,109,179
942,TRUE,530,FALSE,FALSE,866,2025-02-12 13:27:50,349,167,499,686,260,192,636,992,453,398,TRUE,334,925,TRUE,709,2025-04-06 13:27:50,895,881,2025-02-06 13:27:50,2025-04-02,820,592,2025-04-17,183,891,678
912,TRUE,827,TRUE,TRUE,253,2025-02-09 13:27:50,883,719,389,818,466,904,292,619,270,140,TRUE,459,588,FALSE,621,2025-03-28 13:27:50,615,297,2025-03-26 13:27:50,2025-03-19,975,578,2025-02-28,681,636,974
821,TRUE,869,FALSE,TRUE,727,2025-02-26 13:27:50,679,608,900,385,234,624,643,167,790,575,TRUE,825,111,FALSE,526,2025-03-21 13:27:50,779,923,2025-03-28 13:27:50,2025-03-20,480,447,2025-04-19,809,991,758
696,TRUE,480,TRUE,TRUE,185,2025-02-18 13:27:50,687,106,435,957,716,556,233,685,532,562,TRUE,110,473,FALSE,986,2025-02-08 13:27:50,362,237,2025-02-25 13:27:50,2025-02-19,556,478,2025-03-05,836,351,481
442,FALSE,457,FALSE,TRUE,360,2025-05-07 13:27:50,247,797,333,450,311,903,267,848,218,728,TRUE,796,629,FALSE,697,2025-04-30 13:27:50,249,110,2025-02-16 13:27:50,2025-04-24,743,598,2025-04-24,903,309,208
822,FALSE,542,FALSE,FALSE,362,2025-04-01 13:27:50,286,266,138,440,148,421,574,148,647,763,TRUE,669,465,TRUE,761,2025-05-06 13:27:50,801,700,2025-02-18 13:27:50,2025-05-12,707,954,2025-02-20,910,397,644
852,TRUE,630,FALSE,TRUE,611,2025-03-02 13:27:50,750,935,670,629,118,326,287,306,937,335,TRUE,946,570,FALSE,347,2025-03-08 13:27:50,619,328,2025-02-06 13:27:50,2025-02-21,235,230,2025-03-05,547,953,186
809,TRUE,779,FALSE,FALSE,823,2025-03-01 13:27:50,527,207,772,126,220,217,750,664,289,603,FALSE,731,715,FALSE,887,2025-03-12 13:27:50,976,556,2025-05-07 13:27:50,2025-03-04,354,665,2025-03-14,766,112,369
