_fivetran_id,_fivetran_deleted,advanced_outreach_gsid,advanced_outreach_name,survey_id,advanced_outreach_id,survey_name,advanced_outreach_status,created_at,modified_by,modified_at,advanced_outreach_start_date,default_account_id,advanced_outreach_type,advanced_outreach_model_name,created_by,_fivetran_synced
196,FALSE,822,702,741,580,199,329,2025-03-27 13:27:50,216,2025-04-23 13:27:50,2025-03-04 13:27:50,415,375,907,691,2025-02-09 13:27:50
144,TRUE,820,122,619,780,723,646,2025-05-11 13:27:50,223,2025-04-13 13:27:50,2025-02-13 13:27:50,336,479,773,338,2025-02-22 13:27:50
621,FALSE,542,114,283,773,484,486,2025-04-01 13:27:50,823,2025-04-07 13:27:50,2025-04-11 13:27:50,718,505,470,387,2025-02-12 13:27:50
880,TRUE,127,680,534,290,560,751,2025-05-09 13:27:50,830,2025-05-12 13:27:50,2025-05-05 13:27:50,704,550,806,889,2025-04-08 13:27:50
675,TRUE,483,607,922,530,967,592,2025-04-03 13:27:50,938,2025-05-11 13:27:50,2025-03-10 13:27:50,554,693,501,124,2025-04-27 13:27:50
672,TRUE,444,932,209,340,698,924,2025-02-13 13:27:50,265,2025-02-12 13:27:50,2025-03-29 13:27:50,441,330,240,454,2025-03-14 13:27:50
819,FALSE,925,899,141,356,761,815,2025-04-30 13:27:50,186,2025-02-08 13:27:50,2025-03-11 13:27:50,891,302,472,740,2025-03-21 13:27:50
137,FALSE,495,912,784,677,857,697,2025-04-07 13:27:50,270,2025-04-24 13:27:50,2025-05-10 13:27:50,233,647,805,471,2025-03-28 13:27:50
262,FALSE,225,448,805,801,842,339,2025-02-27 13:27:50,133,2025-04-21 13:27:50,2025-04-02 13:27:50,621,796,655,163,2025-02-06 13:27:50
798,FALSE,286,540,714,204,467,477,2025-05-04 13:27:50,538,2025-03-21 13:27:50,2025-02-04 13:27:50,106,552,455,675,2025-02-04 13:27:50
