activity_id,_fivetran_deleted,attendee_type,external_attendee_sfdc_id,internal_attendee_sfdc_id,external_attendee_gs_id,internal_attendee_gs_id,_fivetran_synced,_fivetran_id,email_address,company_person_gsid
404,TRUE,198,771,900,356,310,2025-05-07 13:27:50,541,451,153
330,TRUE,772,115,850,602,657,2025-02-21 13:27:50,528,915,705
787,TRUE,993,882,676,795,804,2025-04-21 13:27:50,676,109,899
245,TRUE,611,170,118,381,564,2025-04-06 13:27:50,471,439,933
387,FALSE,119,343,482,337,625,2025-02-27 13:27:50,226,247,417
271,TRUE,970,749,899,448,691,2025-02-08 13:27:50,874,284,522
241,FALSE,375,487,363,867,269,2025-02-08 13:27:50,510,296,140
453,FALSE,694,746,483,897,789,2025-03-11 13:27:50,141,591,350
333,FALSE,515,124,242,889,933,2025-04-14 13:27:50,767,284,581
316,TRUE,790,512,288,131,463,2025-05-06 13:27:50,799,121,262
