id,_fivetran_deleted,cur_score_id_gc,scorecard_id_gc,comments_gc,modified_date,measure_id_gc,prev_score_id_gc,active,account_id_gc,score_modified_by_id_gc,created_date,trend_gc,modified_by_id_gc,score_modified_at_gc,created_by_id_gc,_fivetran_synced
279,TRUE,674,402,659,2025-05-10 13:27:50,891,205,FALSE,783,973,2025-02-10 13:27:50,78,498,2025-03-26 13:27:50,356,2025-03-05 13:27:50
83,FALSE,574,448,513,2025-05-05 13:27:50,967,897,FALSE,820,123,2025-03-19 13:27:50,905,260,2025-05-10 13:27:50,284,2025-03-27 13:27:50
14,TRUE,715,939,339,2025-04-12 13:27:50,271,754,FALSE,588,428,2025-04-23 13:27:50,876,671,2025-05-01 13:27:50,516,2025-02-19 13:27:50
486,FALSE,319,444,425,2025-03-06 13:27:50,698,148,TRUE,904,901,2025-04-19 13:27:50,961,655,2025-04-16 13:27:50,382,2025-03-16 13:27:50
770,TRUE,894,889,922,2025-02-27 13:27:50,418,879,TRUE,321,728,2025-03-23 13:27:50,411,609,2025-04-27 13:27:50,784,2025-05-01 13:27:50
281,TRUE,802,942,199,2025-03-02 13:27:50,401,435,TRUE,405,948,2025-03-28 13:27:50,935,806,2025-03-20 13:27:50,556,2025-02-05 13:27:50
985,TRUE,199,770,845,2025-02-28 13:27:50,644,282,TRUE,212,960,2025-03-06 13:27:50,299,121,2025-03-02 13:27:50,643,2025-04-22 13:27:50
474,TRUE,420,275,565,2025-04-28 13:27:50,792,901,TRUE,487,122,2025-03-20 13:27:50,267,255,2025-02-07 13:27:50,322,2025-02-11 13:27:50
755,TRUE,124,219,782,2025-03-21 13:27:50,208,414,FALSE,600,111,2025-02-25 13:27:50,181,183,2025-05-12 13:27:50,588,2025-02-12 13:27:50
211,TRUE,523,442,857,2025-03-12 13:27:50,312,684,FALSE,897,975,2025-05-09 13:27:50,291,588,2025-05-09 13:27:50,884,2025-02-15 13:27:50
