gsid,_fivetran_deleted,survey_id,created_at,user_email,modified_by,participant_id,true_nps,modified_at,score_type,deleted,company_person_id,comment,responded_date,user_name,created_by,company_id,sentiment,npsscore,person_id,user_role,language_id,_fivetran_synced
304,TRUE,541,2025-03-04 13:27:50,399,924,531,28,2025-04-02 13:27:50,150,TRUE,135,691,2025-02-19 13:27:50,637,903,875,591,54,401,504,991,2025-02-16 13:27:50
675,FALSE,302,2025-03-03 13:27:50,495,221,757,786,2025-04-30 13:27:50,875,FALSE,131,137,2025-03-26 13:27:50,827,804,572,269,75,211,904,349,2025-03-21 13:27:50
848,TRUE,539,2025-05-03 13:27:50,930,127,541,393,2025-04-03 13:27:50,468,FALSE,495,829,2025-02-23 13:27:50,784,584,189,508,373,451,240,143,2025-04-30 13:27:50
878,FALSE,820,2025-04-09 13:27:50,893,665,367,612,2025-02-20 13:27:50,267,TRUE,328,257,2025-05-05 13:27:50,632,934,548,264,998,754,581,212,2025-02-19 13:27:50
788,FALSE,126,2025-04-29 13:27:50,115,605,637,977,2025-04-20 13:27:50,327,FALSE,665,486,2025-04-30 13:27:50,519,826,853,109,520,948,623,870,2025-05-05 13:27:50
283,FALSE,395,2025-03-27 13:27:50,184,590,109,278,2025-02-14 13:27:50,373,FALSE,530,198,2025-03-30 13:27:50,535,801,693,247,572,796,404,165,2025-03-01 13:27:50
732,TRUE,606,2025-03-31 13:27:50,541,576,481,98,2025-02-21 13:27:50,800,FALSE,560,556,2025-05-10 13:27:50,901,899,247,668,44,658,628,909,2025-04-19 13:27:50
180,FALSE,467,2025-05-15 13:27:50,528,164,405,626,2025-02-08 13:27:50,508,TRUE,685,780,2025-03-09 13:27:50,932,475,822,127,208,825,966,761,2025-04-17 13:27:50
741,TRUE,663,2025-03-18 13:27:50,776,881,135,370,2025-05-01 13:27:50,560,FALSE,359,717,2025-02-21 13:27:50,270,543,170,507,23,486,302,189,2025-04-18 13:27:50
292,TRUE,106,2025-02-11 13:27:50,903,523,132,753,2025-02-16 13:27:50,989,FALSE,309,839,2025-04-24 13:27:50,904,529,458,378,25,201,416,521,2025-04-20 13:27:50
