gsid,_fivetran_deleted,category_id,page_id,company_id,entity_name,person_type,email_address,reason,entity_id,entity_type,modified_at,person_id,reason_text,full_name,reason_type,email_log_ide_7940_f,_fivetran_synced
699,TRUE,328,815,552,947,395,189,601,210,143,2025-02-13 13:27:50,603,668,445,876,454,2025-05-09 13:27:50
795,TRUE,747,250,306,828,758,162,898,190,523,2025-05-12 13:27:50,858,179,964,281,540,2025-05-10 13:27:50
397,TRUE,674,469,429,101,145,445,587,423,193,2025-04-23 13:27:50,346,540,875,899,889,2025-03-05 13:27:50
201,TRUE,210,960,496,861,264,187,765,651,627,2025-04-15 13:27:50,580,275,435,701,224,2025-02-09 13:27:50
954,TRUE,327,233,180,791,651,953,421,605,603,2025-05-12 13:27:50,284,245,518,406,103,2025-02-06 13:27:50
185,FALSE,429,382,151,503,706,643,135,681,788,2025-05-13 13:27:50,918,865,456,193,579,2025-04-17 13:27:50
910,TRUE,243,566,500,237,121,291,863,522,264,2025-03-25 13:27:50,545,380,818,494,311,2025-02-14 13:27:50
399,FALSE,859,735,814,120,965,437,310,156,891,2025-02-23 13:27:50,708,761,877,515,530,2025-03-02 13:27:50
555,FALSE,241,574,381,295,397,484,639,943,131,2025-04-23 13:27:50,834,405,120,202,899,2025-04-25 13:27:50
392,TRUE,979,310,263,951,734,965,459,811,563,2025-02-22 13:27:50,185,502,114,790,205,2025-03-08 13:27:50
