comment_id,_fivetran_deleted,comment,created_by_user_id,activity_id,created_date,modified_by_user_id,modified_date,_fivetran_synced
873,FALSE,761,321,454,2025-03-25 13:27:50,799,2025-05-02 13:27:50,2025-03-06 13:27:50
488,TRUE,599,217,749,2025-02-14 13:27:50,183,2025-04-15 13:27:50,2025-03-12 13:27:50
106,TRUE,475,256,899,2025-05-14 13:27:50,814,2025-04-28 13:27:50,2025-05-05 13:27:50
399,TRUE,280,453,853,2025-03-01 13:27:50,561,2025-04-13 13:27:50,2025-02-06 13:27:50
243,FALSE,905,542,747,2025-02-05 13:27:50,498,2025-03-25 13:27:50,2025-02-26 13:27:50
773,TRUE,785,695,606,2025-03-14 13:27:50,806,2025-03-13 13:27:50,2025-04-28 13:27:50
111,TRUE,812,484,114,2025-02-28 13:27:50,214,2025-03-09 13:27:50,2025-05-12 13:27:50
355,FALSE,358,259,607,2025-02-23 13:27:50,242,2025-04-28 13:27:50,2025-04-19 13:27:50
348,FALSE,426,141,509,2025-02-24 13:27:50,445,2025-04-03 13:27:50,2025-02-16 13:27:50
536,FALSE,221,683,349,2025-05-02 13:27:50,618,2025-03-24 13:27:50,2025-04-30 13:27:50
