_fivetran_id,_fivetran_deleted,stage_name,objective_category_name,cta_status_name,cta_company_id,trend,cta_reason,playbook_name,reason,objective_category_id,current_score,company_name,type,cta_name,previous_score,measure,cta_type,cta_status_id,closed_date,_fivetran_synced
600,TRUE,441,810,427,213,461,638,683,462,618,482,708,478,306,104,131,202,441,2025-05-02 13:27:50,2025-02-10 13:27:50
931,FALSE,532,869,922,368,458,470,794,845,205,422,772,555,668,109,102,562,424,2025-04-15 13:27:50,2025-04-06 13:27:50
137,FALSE,107,540,982,517,524,123,209,332,202,104,996,203,201,327,927,178,876,2025-02-27 13:27:50,2025-04-15 13:27:50
704,FALSE,154,297,644,810,404,141,581,554,122,205,886,634,184,703,235,194,932,2025-03-10 13:27:50,2025-05-11 13:27:50
356,FALSE,416,992,515,165,281,953,950,656,893,744,981,443,432,640,824,343,995,2025-04-28 13:27:50,2025-05-15 13:27:50
714,FALSE,930,510,585,808,262,138,398,892,921,739,854,354,442,380,145,358,223,2025-03-03 13:27:50,2025-04-06 13:27:50
459,FALSE,750,622,627,570,453,572,726,830,363,833,155,971,771,677,937,312,715,2025-03-06 13:27:50,2025-05-07 13:27:50
971,TRUE,482,823,150,497,802,253,203,921,801,508,113,313,789,251,455,214,972,2025-03-31 13:27:50,2025-05-15 13:27:50
852,TRUE,690,406,148,606,332,375,221,336,192,433,923,586,671,516,296,746,680,2025-03-13 13:27:50,2025-02-06 13:27:50
777,FALSE,259,757,107,261,914,731,367,710,703,914,144,578,118,475,899,497,699,2025-05-09 13:27:50,2025-03-09 13:27:50
