gsid,_fivetran_deleted,gs_user_gsid,email,created_date,sfdcuser_name,sfdc_user_id,modified_date,name,_fivetran_synced
646,FALSE,612,946,2025-02-16 13:27:50,156,446,2025-04-16 13:27:50,983,2025-04-08 13:27:50
974,TRUE,116,194,2025-03-07 13:27:50,510,827,2025-05-03 13:27:50,706,2025-04-16 13:27:50
265,TRUE,155,819,2025-03-13 13:27:50,956,833,2025-05-11 13:27:50,342,2025-04-11 13:27:50
492,TRUE,683,157,2025-02-24 13:27:50,109,970,2025-04-17 13:27:50,972,2025-04-23 13:27:50
983,TRUE,430,175,2025-02-19 13:27:50,441,384,2025-02-24 13:27:50,362,2025-03-19 13:27:50
486,FALSE,890,293,2025-02-11 13:27:50,292,531,2025-05-06 13:27:50,667,2025-03-21 13:27:50
431,TRUE,594,111,2025-02-12 13:27:50,461,999,2025-02-16 13:27:50,609,2025-03-29 13:27:50
931,TRUE,710,426,2025-02-07 13:27:50,185,284,2025-05-11 13:27:50,837,2025-04-17 13:27:50
875,TRUE,372,224,2025-04-02 13:27:50,211,308,2025-03-18 13:27:50,224,2025-03-25 13:27:50
934,TRUE,268,401,2025-03-24 13:27:50,379,683,2025-05-02 13:27:50,844,2025-03-17 13:27:50
