id,_fivetran_deleted,user_deployments_utilization,customer_experience_gc,persona_engagement_gc,cd_adoption_detail,deployments_per_user_last_28_days,modified_date,deployments_utilization_gc,ci_adoption_details,ci_adoption,support_sev_1_gc,license_usage_gc,user_engagement_gc,secure_scanners_utilization_user_l_28_d_gc,tam_sentiment,user_engagementaa_08_c_4,deployments_per_user_last_28_days_gc,created_by_id_gc,engagement_gc,snapshot_date_gc,ci_pipeline_usage_user_l_28_d,scm_adoption,cd_adoption,secret_detection_jobs_utilization_user_l_28_d_gc,container_scanning_jobs_utilization_user_l_28_d_gc,successful_deployments,overall_score_account_gc,security_adoption,customer_outcomes_gc,scorecard_id_gc,roi,support_issues_gc,dev_sec_ops_adoption_details_gc,product_usage_gc,product_sentiment_gc,time_granularity_gc,support_experience_gc,account_id_gc,risk_gc,created_date,modified_by_id_gc,_fivetran_synced,outcomes,engagement_882777,ebr_scompleted,workshops_completed,roi_sp,success_plan,outcomes_deprecated,ebrs_completed,security_adoption_detail,avg_scans_per_ci_pipeline,of_scanners_in_use,success_plan_review,escalated,success_planning,open_cse_help_case,completeness,engagement_1473_ab,kick_off_delivery,accelerators,forecasted_churn,verifiable_outcomes_defined,verifiable_outcomes_delivered,open_support_cases,administrator,team_lead_manager,contact_hygiene_76_bb_71,exec_sponsor,security,count,csat
791,TRUE,256,86,907,237,862,2025-03-01 13:27:50,821,9,806,320,241,577,728,559,198,836,122,16,2025-04-13,132,239,408,344,724,790,569,813,895,269,283,178,263,686,351,909,326,827,632,2025-03-08 13:27:50,989,2025-02-17 13:27:50,359,699,749,895,375,779,390,399,756,90,579,312,17,378,843,109,784,157,504,287,104,681,446,934,576,724,292,377,289,923
774,FALSE,183,59,106,295,211,2025-05-11 13:27:50,400,815,243,698,100,164,340,736,467,759,454,607,2025-04-17,375,285,661,982,965,417,993,941,443,628,914,260,141,938,371,734,799,832,507,2025-05-12 13:27:50,525,2025-03-19 13:27:50,391,370,508,297,796,521,915,47,915,589,169,372,963,47,320,778,688,399,843,119,844,749,194,323,784,784,807,80,686,839
515,FALSE,365,181,770,217,968,2025-05-11 13:27:50,715,1000,6,376,683,760,154,220,795,255,469,390,2025-02-12,213,100,392,624,356,179,361,369,609,284,586,616,950,366,719,186,423,139,981,2025-04-19 13:27:50,415,2025-02-26 13:27:50,59,163,725,142,158,66,379,822,535,598,47,924,917,581,856,610,981,803,966,917,174,325,931,266,588,339,130,802,11,334
166,FALSE,975,553,550,189,312,2025-05-12 13:27:50,13,518,677,305,11,351,751,259,474,545,732,733,2025-03-27,820,268,593,942,75,458,612,52,92,394,184,529,311,472,373,394,164,200,620,2025-04-01 13:27:50,148,2025-03-19 13:27:50,810,481,925,645,282,273,848,490,279,881,193,56,392,115,131,562,998,126,332,265,565,834,506,188,960,520,543,993,561,287
711,TRUE,645,847,699,269,671,2025-04-27 13:27:50,646,780,399,597,9,447,916,246,908,440,405,573,2025-04-10,995,159,124,818,456,447,274,279,828,468,75,852,242,632,578,887,471,953,475,2025-04-30 13:27:50,695,2025-02-21 13:27:50,617,935,834,761,547,772,405,29,353,897,420,941,59,974,869,261,884,958,372,29,148,510,880,49,696,4,64,291,284,796
233,FALSE,493,636,868,311,505,2025-03-20 13:27:50,417,563,512,335,539,828,27,480,483,563,422,269,2025-04-09,26,53,199,62,186,514,18,810,163,880,792,671,716,387,749,191,573,744,42,2025-05-13 13:27:50,617,2025-05-14 13:27:50,513,742,669,258,577,963,573,995,348,367,770,311,432,408,363,369,467,993,833,673,170,63,428,857,116,8,4,144,997,64
178,TRUE,786,297,63,872,184,2025-04-20 13:27:50,484,44,155,950,118,397,283,125,547,992,242,60,2025-03-23,827,902,838,639,828,388,645,554,949,100,350,795,881,634,673,570,917,154,973,2025-04-26 13:27:50,456,2025-04-13 13:27:50,365,466,243,696,221,921,523,86,828,447,558,41,457,481,242,280,993,53,648,544,722,740,656,458,132,740,729,242,245,566
118,TRUE,392,504,843,957,214,2025-04-22 13:27:50,158,782,576,977,927,544,655,468,795,816,381,664,2025-02-08,284,552,688,685,870,834,799,983,217,757,379,260,308,31,79,696,712,617,263,2025-04-20 13:27:50,128,2025-03-24 13:27:50,15,256,847,734,174,683,960,207,912,764,169,539,705,803,935,757,986,55,965,293,599,472,443,834,762,964,699,790,216,913
799,FALSE,559,940,909,839,523,2025-02-20 13:27:50,646,891,559,929,313,250,574,290,924,80,260,477,2025-03-17,117,718,785,10,659,621,633,483,792,930,259,980,514,920,778,232,117,176,126,2025-03-06 13:27:50,677,2025-03-09 13:27:50,860,7,698,468,491,455,21,874,691,819,238,322,356,803,865,833,486,487,869,315,254,54,458,694,128,374,51,870,796,880
609,TRUE,912,200,455,19,426,2025-04-19 13:27:50,946,733,103,629,854,908,141,991,916,116,749,595,2025-04-24,137,53,737,839,99,316,822,962,480,262,4,565,919,875,753,303,522,748,978,2025-02-17 13:27:50,772,2025-02-13 13:27:50,635,966,223,720,58,800,725,547,959,405,117,858,458,921,483,49,32,449,122,634,758,544,815,520,497,650,697,426,986,48
