id,_fivetran_deleted,gs_user_id,clicked,rejected_on,opened_on,soft_bounced,person_type,rejected,company_name,clicked_on,sent,opened,batch_id,triggered_on,email_address,hard_bounced,marked_spam,person_id,clicked_url,soft_bounce_on,delayed_on,parent_gsid,marked_spam_on,triggered_date,batch_name,open_count,clicked_ip,template_name,opened_ip,template_id,unsubscribed,hard_bounce_on,person_name,user_name,delayed,company_id,variant_name,unsubscribed_on,use_case,variant_id,click_count,event_message,address_type,_fivetran_synced
573,TRUE,455,779,2025-02-17 13:27:50,2025-04-27 13:27:50,266,231,179,672,2025-02-10 13:27:50,534,267,457,2025-03-15 13:27:50,189,988,938,405,240,2025-04-01 13:27:50,2025-03-21 13:27:50,308,2025-03-14 13:27:50,2025-02-16 13:27:50,483,699,645,404,982,914,769,2025-03-23 13:27:50,234,843,703,260,465,2025-03-25 13:27:50,565,588,409,697,564,2025-05-12 13:27:50
612,TRUE,370,438,2025-04-12 13:27:50,2025-02-22 13:27:50,896,421,974,306,2025-04-14 13:27:50,851,941,734,2025-03-29 13:27:50,734,433,337,633,268,2025-04-14 13:27:50,2025-04-24 13:27:50,783,2025-02-25 13:27:50,2025-04-20 13:27:50,741,20,484,378,137,935,42,2025-02-14 13:27:50,154,274,301,547,166,2025-04-21 13:27:50,543,874,108,592,304,2025-04-07 13:27:50
805,FALSE,122,600,2025-05-06 13:27:50,2025-02-19 13:27:50,546,718,212,237,2025-03-24 13:27:50,761,726,385,2025-03-09 13:27:50,197,608,491,854,928,2025-03-20 13:27:50,2025-02-26 13:27:50,188,2025-03-31 13:27:50,2025-05-03 13:27:50,120,391,928,659,256,752,733,2025-04-24 13:27:50,628,554,6,179,713,2025-03-23 13:27:50,790,967,173,221,515,2025-04-06 13:27:50
833,TRUE,481,318,2025-02-06 13:27:50,2025-03-12 13:27:50,59,954,692,150,2025-05-11 13:27:50,801,775,716,2025-05-10 13:27:50,311,558,566,465,168,2025-02-13 13:27:50,2025-03-01 13:27:50,427,2025-05-13 13:27:50,2025-03-28 13:27:50,212,720,865,177,744,189,831,2025-02-15 13:27:50,664,876,323,800,856,2025-02-12 13:27:50,391,275,482,956,614,2025-04-18 13:27:50
368,TRUE,330,970,2025-03-19 13:27:50,2025-02-17 13:27:50,91,474,114,359,2025-04-24 13:27:50,477,37,654,2025-04-23 13:27:50,428,39,245,546,697,2025-02-07 13:27:50,2025-03-07 13:27:50,494,2025-02-27 13:27:50,2025-05-12 13:27:50,480,586,457,534,373,547,53,2025-04-25 13:27:50,761,434,105,718,200,2025-02-23 13:27:50,600,780,401,876,791,2025-03-26 13:27:50
705,FALSE,538,669,2025-02-08 13:27:50,2025-03-28 13:27:50,430,907,33,916,2025-02-26 13:27:50,620,491,140,2025-03-27 13:27:50,859,348,949,363,137,2025-02-27 13:27:50,2025-02-21 13:27:50,628,2025-05-05 13:27:50,2025-02-20 13:27:50,375,43,501,287,907,333,647,2025-02-11 13:27:50,874,947,373,907,573,2025-03-27 13:27:50,785,315,4,619,112,2025-03-17 13:27:50
848,TRUE,157,263,2025-04-10 13:27:50,2025-05-14 13:27:50,349,711,484,245,2025-02-10 13:27:50,867,640,459,2025-04-21 13:27:50,597,133,842,294,731,2025-02-20 13:27:50,2025-02-11 13:27:50,789,2025-05-14 13:27:50,2025-05-14 13:27:50,412,733,305,413,210,707,650,2025-02-11 13:27:50,945,624,553,240,723,2025-04-27 13:27:50,182,470,586,616,685,2025-04-06 13:27:50
139,FALSE,317,785,2025-03-02 13:27:50,2025-03-17 13:27:50,377,553,867,263,2025-04-08 13:27:50,938,151,431,2025-04-20 13:27:50,303,919,26,191,626,2025-05-10 13:27:50,2025-03-20 13:27:50,267,2025-04-05 13:27:50,2025-05-14 13:27:50,192,402,256,479,306,256,536,2025-05-04 13:27:50,199,322,308,181,809,2025-05-01 13:27:50,846,922,792,125,743,2025-04-23 13:27:50
782,FALSE,976,274,2025-04-06 13:27:50,2025-02-12 13:27:50,268,545,138,755,2025-04-27 13:27:50,998,211,366,2025-03-13 13:27:50,443,619,551,808,912,2025-03-28 13:27:50,2025-04-17 13:27:50,867,2025-04-23 13:27:50,2025-03-12 13:27:50,773,647,892,475,706,561,569,2025-02-28 13:27:50,202,810,791,212,346,2025-04-19 13:27:50,156,860,180,751,244,2025-03-13 13:27:50
200,FALSE,462,141,2025-02-23 13:27:50,2025-04-07 13:27:50,837,408,955,358,2025-04-02 13:27:50,481,14,598,2025-04-30 13:27:50,682,977,645,724,455,2025-05-03 13:27:50,2025-03-15 13:27:50,694,2025-04-30 13:27:50,2025-03-30 13:27:50,469,296,870,463,851,131,292,2025-04-14 13:27:50,114,677,176,149,367,2025-02-21 13:27:50,302,926,125,725,641,2025-04-27 13:27:50
