gsid,_fivetran_deleted,account,action_type,is_name_identifier,created_at,name,area_name,entity_type,modified_at,ctastatus,deleted,ctaid,_fivetran_synced,src_step_id
689,FALSE,910,543,TRUE,2025-04-12 13:27:50,522,406,157,2025-02-18 13:27:50,889,FALSE,971,2025-03-01 13:27:50,546
546,TRUE,998,277,TRUE,2025-04-25 13:27:50,242,403,743,2025-02-12 13:27:50,553,TRUE,264,2025-03-06 13:27:50,281
736,TRUE,931,500,FALSE,2025-03-27 13:27:50,616,754,766,2025-03-05 13:27:50,793,TRUE,725,2025-05-10 13:27:50,958
937,FALSE,252,528,FALSE,2025-04-03 13:27:50,994,793,525,2025-04-24 13:27:50,769,TRUE,740,2025-02-14 13:27:50,544
691,TRUE,148,217,FALSE,2025-02-23 13:27:50,397,642,628,2025-05-07 13:27:50,375,TRUE,415,2025-04-04 13:27:50,815
682,TRUE,538,427,TRUE,2025-04-08 13:27:50,900,578,264,2025-03-16 13:27:50,917,TRUE,604,2025-03-15 13:27:50,562
728,FALSE,911,851,FALSE,2025-02-14 13:27:50,911,691,494,2025-03-10 13:27:50,187,FALSE,386,2025-05-03 13:27:50,662
959,FALSE,581,962,TRUE,2025-04-10 13:27:50,737,397,381,2025-03-22 13:27:50,126,TRUE,626,2025-05-13 13:27:50,408
647,FALSE,833,311,TRUE,2025-03-13 13:27:50,779,243,271,2025-04-02 13:27:50,737,TRUE,279,2025-04-06 13:27:50,577
568,FALSE,116,584,FALSE,2025-04-30 13:27:50,660,725,682,2025-02-08 13:27:50,739,FALSE,221,2025-02-23 13:27:50,883
