gsid,_fivetran_deleted,_fivetran_synced,rejected_date,gs_user_id,reply_to_name,email_group_id,sent_date,link_clicked_count,name,is_sent,first_open_date,email_content_id,external_relationship_person_id,is_opened,external_company_person_id,external_user_id,bounce_type,gs_person_id,gs_person_type,page_id,email_id,link_clicked_date,email_template_name,request_id,is_bounced,spam_marked_date,category_ids,latest_open_date,is_rejected,created_date,recipient_gs_id,is_unsubscribed,is_spam,executed_date,parent_recipient_gs_id,record_external_id,source_id,email_template_id,sent_by,modified_date,source,gs_company_person_id,email_template_version_name,from_name,opened_count,lower_case_email_id,record_id,reply_to_email_id,link_clicked_json,source_name,bounced_reason,gs_company_id,external_company_id,bounce_ddate,email_template_version_id,unsubscribed_date,from_email_id,is_group_email,address_type
524,TRUE,2025-04-29 13:27:50,2025-04-16 13:27:50,307,830,434,2025-05-09 13:27:50,50,377,180,2025-03-23 13:27:50,340,548,576,190,138,997,989,212,797,973,2025-03-18 13:27:50,141,404,233,2025-02-09 13:27:50,463,2025-05-04 13:27:50,393,2025-03-28 13:27:50,894,140,137,2025-03-01 13:27:50,705,798,599,335,323,2025-05-09 13:27:50,130,281,900,385,130,319,471,652,"{""key"": ""value""}",548,844,402,650,2025-04-10 13:27:50,977,2025-05-02 13:27:50,972,160,198
350,FALSE,2025-05-06 13:27:50,2025-05-11 13:27:50,550,383,998,2025-04-08 13:27:50,91,221,899,2025-04-20 13:27:50,655,160,303,693,524,841,111,143,581,678,2025-03-14 13:27:50,408,673,970,2025-04-04 13:27:50,486,2025-05-12 13:27:50,107,2025-03-04 13:27:50,587,109,395,2025-04-04 13:27:50,368,230,656,846,175,2025-02-28 13:27:50,414,755,918,197,867,380,363,826,"{""key"": ""value""}",559,973,157,116,2025-02-07 13:27:50,215,2025-05-08 13:27:50,817,145,151
300,TRUE,2025-02-08 13:27:50,2025-02-09 13:27:50,594,996,937,2025-02-12 13:27:50,134,907,496,2025-04-10 13:27:50,179,920,368,924,343,724,635,939,309,926,2025-03-29 13:27:50,942,785,239,2025-02-14 13:27:50,641,2025-03-07 13:27:50,491,2025-03-30 13:27:50,511,310,396,2025-04-02 13:27:50,499,116,221,469,614,2025-05-12 13:27:50,658,214,399,281,768,828,865,242,"{""key"": ""value""}",690,283,874,419,2025-05-05 13:27:50,876,2025-02-06 13:27:50,452,236,330
949,FALSE,2025-04-15 13:27:50,2025-02-11 13:27:50,181,833,632,2025-02-20 13:27:50,989,558,961,2025-04-08 13:27:50,158,757,259,271,261,573,857,528,157,192,2025-02-10 13:27:50,842,895,943,2025-03-30 13:27:50,966,2025-03-03 13:27:50,480,2025-05-15 13:27:50,291,401,655,2025-02-20 13:27:50,447,430,459,779,781,2025-04-25 13:27:50,479,729,644,344,16,459,274,757,"{""key"": ""value""}",750,804,533,243,2025-03-06 13:27:50,226,2025-05-03 13:27:50,584,183,921
252,FALSE,2025-03-26 13:27:50,2025-04-22 13:27:50,696,223,232,2025-03-23 13:27:50,759,365,638,2025-02-16 13:27:50,266,333,296,440,764,386,447,110,634,710,2025-03-27 13:27:50,983,630,708,2025-03-15 13:27:50,917,2025-05-02 13:27:50,913,2025-04-25 13:27:50,142,699,646,2025-03-15 13:27:50,553,25,333,623,177,2025-02-27 13:27:50,901,917,241,471,95,100,715,259,"{""key"": ""value""}",509,692,933,744,2025-05-05 13:27:50,700,2025-03-15 13:27:50,931,476,448
466,TRUE,2025-04-13 13:27:50,2025-03-31 13:27:50,992,688,786,2025-04-04 13:27:50,687,995,445,2025-04-08 13:27:50,602,456,142,589,668,649,755,773,421,233,2025-02-18 13:27:50,257,897,433,2025-04-30 13:27:50,711,2025-03-13 13:27:50,881,2025-02-17 13:27:50,312,217,897,2025-04-07 13:27:50,310,559,538,585,213,2025-04-02 13:27:50,289,449,756,961,521,585,274,193,"{""key"": ""value""}",315,592,416,388,2025-03-26 13:27:50,659,2025-05-07 13:27:50,413,969,149
121,FALSE,2025-02-19 13:27:50,2025-02-07 13:27:50,369,447,891,2025-05-08 13:27:50,515,642,306,2025-02-04 13:27:50,398,342,733,768,691,877,916,122,458,858,2025-04-30 13:27:50,950,335,125,2025-03-31 13:27:50,205,2025-02-17 13:27:50,988,2025-02-05 13:27:50,756,348,223,2025-05-14 13:27:50,790,27,242,975,459,2025-04-05 13:27:50,651,245,238,221,561,167,545,377,"{""key"": ""value""}",383,552,821,152,2025-05-13 13:27:50,358,2025-02-09 13:27:50,647,792,141
119,FALSE,2025-04-06 13:27:50,2025-04-12 13:27:50,944,932,576,2025-03-20 13:27:50,350,110,707,2025-05-03 13:27:50,759,156,467,657,891,988,525,351,939,326,2025-02-27 13:27:50,423,190,955,2025-02-25 13:27:50,173,2025-03-11 13:27:50,934,2025-04-05 13:27:50,665,624,183,2025-04-21 13:27:50,288,118,463,112,470,2025-04-08 13:27:50,180,136,127,530,358,176,496,218,"{""key"": ""value""}",575,777,332,544,2025-03-12 13:27:50,757,2025-05-04 13:27:50,584,798,495
227,FALSE,2025-04-13 13:27:50,2025-05-05 13:27:50,427,871,241,2025-05-14 13:27:50,598,195,570,2025-02-09 13:27:50,470,441,175,704,495,997,245,907,730,734,2025-04-02 13:27:50,485,523,402,2025-05-13 13:27:50,554,2025-04-28 13:27:50,939,2025-02-13 13:27:50,307,808,933,2025-04-06 13:27:50,341,741,798,931,477,2025-03-20 13:27:50,164,302,487,710,68,931,246,390,"{""key"": ""value""}",234,734,551,160,2025-03-24 13:27:50,613,2025-03-08 13:27:50,435,525,633
849,FALSE,2025-02-19 13:27:50,2025-05-14 13:27:50,637,176,552,2025-05-14 13:27:50,830,537,186,2025-02-18 13:27:50,278,530,602,311,658,288,868,624,722,121,2025-03-30 13:27:50,205,828,529,2025-03-01 13:27:50,534,2025-05-11 13:27:50,173,2025-03-16 13:27:50,758,104,665,2025-03-23 13:27:50,386,129,730,315,686,2025-04-27 13:27:50,632,342,839,627,712,589,475,748,"{""key"": ""value""}",402,950,656,715,2025-04-19 13:27:50,827,2025-05-11 13:27:50,981,496,586
