gsid,_fivetran_deleted,source_type,created_at,participant_source_type,person_type,gs_account_id,participant_state,participant_created_by,participant_id,survey_page_opened,context_attribute_boolean_2,context_attribute_boolean_1,last_email_status,survey_response_page_url,context_attribute_boolean_3,gs_person_id,total_email_sent,survey_responded_date,sfdc_account_id,survey_send_date,sender_last_name,sender_first_name,sender_email_address,survey_score,last_email_sent,recipient_email_address,context_id,sfdc_contact_id,last_name,survey_page_open_count,gs_advanced_outreach_id,account_name,advanced_outreach_id,sender_full_name,failure_reasons,total_email_clicked,gs_source_id,survey_response_status,survey_responded,modified_at,survey_url,participant_type,deleted,gs_manager_user_id,participant_source_name,first_name,context_attribute_integer_3,context_attribute_integer_2,context_attribute_integer_1,survey_response_source,manager_user_id,full_name,last_email_link_clicked,_fivetran_synced,gs_participant_source_configuration_id,gs_user_id,sfdc_user_id
242,FALSE,355,2025-04-21 13:27:50,640,260,840,444,588,900,TRUE,FALSE,TRUE,857,932,TRUE,438,801,2025-02-11 13:27:50,136,2025-05-06 13:27:50,151,786,287,484,2025-03-29 13:27:50,140,938,649,173,119,792,224,907,507,178,528,932,791,TRUE,2025-05-11 13:27:50,790,131,TRUE,177,933,429,328,362,550,673,800,707,809,2025-05-09 13:27:50,720,519,907
577,FALSE,850,2025-03-31 13:27:50,714,446,359,264,551,577,TRUE,FALSE,TRUE,959,599,TRUE,201,6,2025-02-10 13:27:50,257,2025-03-31 13:27:50,873,283,671,216,2025-04-28 13:27:50,564,568,982,894,437,218,781,574,174,625,982,435,297,TRUE,2025-03-31 13:27:50,437,510,TRUE,110,663,548,456,588,662,542,393,633,422,2025-02-12 13:27:50,304,433,709
830,TRUE,132,2025-02-26 13:27:50,841,196,818,832,662,264,FALSE,FALSE,FALSE,598,333,FALSE,923,272,2025-04-02 13:27:50,113,2025-02-10 13:27:50,211,691,508,613,2025-02-22 13:27:50,654,500,845,708,91,423,379,747,655,397,266,214,931,FALSE,2025-03-31 13:27:50,643,907,TRUE,317,181,974,196,520,784,659,371,496,840,2025-05-09 13:27:50,519,180,874
565,TRUE,295,2025-04-14 13:27:50,437,564,430,247,283,385,FALSE,TRUE,FALSE,934,479,FALSE,517,820,2025-03-31 13:27:50,694,2025-04-01 13:27:50,940,215,686,242,2025-05-01 13:27:50,715,464,640,629,140,607,460,624,829,530,364,785,681,FALSE,2025-04-06 13:27:50,418,314,TRUE,477,460,229,772,673,647,422,168,826,196,2025-02-04 13:27:50,128,610,103
138,FALSE,564,2025-05-01 13:27:50,391,925,665,421,278,210,TRUE,TRUE,FALSE,245,252,FALSE,563,570,2025-04-02 13:27:50,684,2025-04-26 13:27:50,115,124,789,894,2025-02-06 13:27:50,703,208,665,873,25,479,481,489,393,406,229,862,166,TRUE,2025-04-23 13:27:50,378,614,FALSE,816,309,238,459,245,583,457,531,551,370,2025-04-25 13:27:50,401,913,821
700,FALSE,454,2025-03-27 13:27:50,725,376,830,656,258,946,FALSE,FALSE,FALSE,287,966,TRUE,903,841,2025-02-26 13:27:50,346,2025-02-04 13:27:50,230,907,183,734,2025-05-01 13:27:50,366,809,658,720,503,640,339,153,257,943,288,138,570,FALSE,2025-04-30 13:27:50,468,499,FALSE,400,341,649,610,681,527,791,652,985,517,2025-03-30 13:27:50,854,819,784
592,TRUE,762,2025-02-25 13:27:50,261,509,455,285,470,309,TRUE,TRUE,FALSE,261,849,TRUE,170,581,2025-02-07 13:27:50,387,2025-03-07 13:27:50,183,825,155,658,2025-03-09 13:27:50,676,914,699,729,634,973,144,937,765,512,756,925,215,FALSE,2025-03-17 13:27:50,625,395,TRUE,952,608,613,554,86,639,928,517,447,158,2025-04-19 13:27:50,749,730,628
873,TRUE,873,2025-04-30 13:27:50,152,468,725,249,724,313,FALSE,FALSE,TRUE,327,454,TRUE,211,531,2025-04-16 13:27:50,453,2025-03-23 13:27:50,869,800,122,603,2025-03-07 13:27:50,717,693,919,313,91,156,269,153,161,967,330,600,654,FALSE,2025-05-08 13:27:50,914,432,FALSE,149,246,712,890,3,92,814,143,672,364,2025-02-13 13:27:50,460,701,688
942,FALSE,338,2025-05-05 13:27:50,940,926,789,958,931,625,FALSE,FALSE,TRUE,513,802,TRUE,534,799,2025-05-09 13:27:50,342,2025-04-28 13:27:50,913,818,314,843,2025-04-08 13:27:50,197,705,769,600,85,873,262,365,527,304,162,641,579,TRUE,2025-02-28 13:27:50,236,158,FALSE,262,666,327,454,375,585,615,566,806,320,2025-04-18 13:27:50,892,461,529
311,TRUE,911,2025-03-07 13:27:50,667,626,577,112,792,700,FALSE,FALSE,FALSE,148,232,TRUE,190,332,2025-04-02 13:27:50,980,2025-05-06 13:27:50,798,578,468,105,2025-04-14 13:27:50,772,231,633,929,707,800,534,779,368,912,615,312,600,FALSE,2025-03-13 13:27:50,416,389,TRUE,814,744,600,530,303,519,706,490,800,422,2025-03-09 13:27:50,808,121,447
