gsid,_fivetran_deleted,over_due_type,name,start_date,is_recurring,created_by_id,next_task_due_date,reason_id,is_draft,total_task_count,type_id,modified_by_id,is_overdue,stage_name_gc,rule_action_id,cta_group_id,template_display_order,objective_category_id,days_allocated,sharing_type,entity_type,created_date,playbook_id,status_id,target_value_gc,competitor_gc,is_important,is_snoozed,days_past_due_date,summary_of_outcome_gc,is_closed,modified_date,source,is_closed_overdue,owner_id,due_date,priority_id,open_task_count,age,risk_type_gc,company_id,comments,due_date_variance,close_source,original_due_date,success_criteria,closed_task_count,intended_implementation_date_gc,days_due,current_value_gc,percent_complete,closed_date,_fivetran_synced,outcome_category_gc,use_case_gc,snoozed_on,snoozed_until,snooze_reason_id,intervention_needed_gc,user_pool_id,shared_with_spaces,closed_date_time,outcomes_gc,blocker_gc,next_steps_gc,git_lab_objective_id_gc,verified_outcome_status_gc
839,FALSE,401,185,2025-03-03 13:27:50,TRUE,149,2025-04-28,373,TRUE,862,709,233,FALSE,651,773,937,477,427,954,788,241,2025-04-09 13:27:50,741,169,228,383,FALSE,TRUE,822,860,TRUE,2025-04-03 13:27:50,107,TRUE,277,2025-02-13 13:27:50,713,745,772,223,903,516,814,452,2025-04-05 13:27:50,980,295,2025-05-09,890,734,716,2025-04-13 13:27:50,2025-02-12 13:27:50,597,675,2025-05-12 13:27:50,2025-03-31 13:27:50,979,396,255,FALSE,2025-03-25 13:27:50,594,213,275,154,521
127,TRUE,238,879,2025-03-06 13:27:50,TRUE,949,2025-04-28,682,FALSE,716,965,157,TRUE,623,973,379,315,769,183,842,218,2025-03-22 13:27:50,645,617,507,251,TRUE,TRUE,383,651,FALSE,2025-05-13 13:27:50,675,TRUE,742,2025-02-10 13:27:50,999,509,912,192,394,412,961,713,2025-04-28 13:27:50,820,204,2025-03-02,469,486,507,2025-04-26 13:27:50,2025-03-09 13:27:50,804,987,2025-03-25 13:27:50,2025-03-27 13:27:50,314,948,190,TRUE,2025-03-15 13:27:50,595,597,959,631,166
352,FALSE,258,767,2025-05-01 13:27:50,TRUE,717,2025-05-03,816,FALSE,810,806,184,TRUE,227,875,720,977,652,917,349,225,2025-05-11 13:27:50,411,551,717,550,TRUE,TRUE,87,870,TRUE,2025-02-16 13:27:50,286,TRUE,346,2025-04-03 13:27:50,836,314,245,361,629,290,760,772,2025-04-18 13:27:50,605,528,2025-02-13,202,699,103,2025-04-05 13:27:50,2025-02-25 13:27:50,473,431,2025-02-15 13:27:50,2025-04-15 13:27:50,651,176,766,FALSE,2025-05-09 13:27:50,851,756,182,572,384
514,TRUE,714,826,2025-03-19 13:27:50,FALSE,659,2025-04-24,924,TRUE,549,694,360,TRUE,457,547,958,751,626,644,794,677,2025-02-26 13:27:50,453,178,432,539,TRUE,FALSE,624,364,FALSE,2025-04-13 13:27:50,998,FALSE,782,2025-04-29 13:27:50,528,36,619,343,990,816,498,715,2025-04-14 13:27:50,325,763,2025-02-20,215,574,632,2025-03-22 13:27:50,2025-04-20 13:27:50,461,517,2025-04-01 13:27:50,2025-03-30 13:27:50,537,429,454,TRUE,2025-02-15 13:27:50,545,199,323,672,304
699,TRUE,180,573,2025-02-10 13:27:50,FALSE,464,2025-03-26,903,TRUE,678,211,653,FALSE,597,348,793,126,106,927,374,711,2025-04-01 13:27:50,733,556,382,348,TRUE,TRUE,439,569,FALSE,2025-03-07 13:27:50,844,TRUE,571,2025-05-06 13:27:50,909,422,125,869,168,516,421,363,2025-04-17 13:27:50,577,45,2025-05-15,568,159,616,2025-04-03 13:27:50,2025-02-14 13:27:50,975,797,2025-03-03 13:27:50,2025-04-05 13:27:50,488,295,372,TRUE,2025-04-14 13:27:50,229,921,854,833,616
722,FALSE,681,585,2025-05-14 13:27:50,FALSE,298,2025-03-11,856,FALSE,503,449,998,FALSE,336,625,961,20,827,866,746,104,2025-02-27 13:27:50,272,166,618,160,TRUE,FALSE,35,716,FALSE,2025-02-20 13:27:50,485,TRUE,222,2025-03-21 13:27:50,899,370,456,110,800,483,409,350,2025-05-10 13:27:50,929,468,2025-03-31,668,567,722,2025-03-05 13:27:50,2025-05-12 13:27:50,946,150,2025-02-24 13:27:50,2025-03-10 13:27:50,815,693,562,FALSE,2025-02-07 13:27:50,258,741,389,630,907
351,TRUE,662,400,2025-05-04 13:27:50,FALSE,626,2025-04-03,297,TRUE,674,457,142,TRUE,692,739,537,658,877,657,271,260,2025-04-27 13:27:50,851,329,671,397,FALSE,TRUE,814,885,TRUE,2025-02-08 13:27:50,878,FALSE,999,2025-02-25 13:27:50,317,630,336,785,123,444,759,825,2025-04-09 13:27:50,936,74,2025-04-20,815,759,943,2025-03-19 13:27:50,2025-05-08 13:27:50,546,152,2025-04-10 13:27:50,2025-02-19 13:27:50,443,487,596,FALSE,2025-03-25 13:27:50,794,775,880,847,109
100,TRUE,582,795,2025-02-21 13:27:50,TRUE,811,2025-02-18,970,FALSE,490,751,920,FALSE,394,265,785,431,320,79,472,560,2025-05-01 13:27:50,639,599,536,686,TRUE,TRUE,181,387,TRUE,2025-02-21 13:27:50,430,TRUE,747,2025-02-22 13:27:50,767,709,770,446,729,208,693,728,2025-03-02 13:27:50,661,530,2025-03-10,534,612,409,2025-04-15 13:27:50,2025-03-31 13:27:50,863,713,2025-02-05 13:27:50,2025-03-09 13:27:50,235,611,438,TRUE,2025-04-12 13:27:50,168,285,730,387,819
158,FALSE,669,550,2025-02-12 13:27:50,FALSE,956,2025-05-02,323,FALSE,407,351,319,FALSE,485,732,956,434,213,15,967,220,2025-04-13 13:27:50,506,915,206,895,TRUE,FALSE,295,746,TRUE,2025-03-10 13:27:50,495,TRUE,592,2025-04-21 13:27:50,567,173,666,951,183,389,533,960,2025-03-24 13:27:50,705,174,2025-03-18,408,224,266,2025-03-14 13:27:50,2025-02-23 13:27:50,215,671,2025-03-17 13:27:50,2025-05-01 13:27:50,978,757,629,TRUE,2025-03-24 13:27:50,566,170,714,343,639
894,FALSE,893,866,2025-03-20 13:27:50,TRUE,932,2025-04-15,690,FALSE,945,219,860,FALSE,496,784,170,689,378,562,336,448,2025-04-27 13:27:50,673,507,250,639,TRUE,TRUE,597,367,TRUE,2025-05-12 13:27:50,857,TRUE,653,2025-04-11 13:27:50,949,199,534,702,141,424,159,627,2025-03-14 13:27:50,893,544,2025-02-27,108,481,82,2025-04-27 13:27:50,2025-02-04 13:27:50,929,929,2025-04-21 13:27:50,2025-03-03 13:27:50,870,533,518,FALSE,2025-05-13 13:27:50,904,849,567,195,859
