_fivetran_id,_fivetran_deleted,comment,created_by_user_id,author_id,created_date,visibility,modified_by_user_id,modified_date,comment_id,_fivetran_synced,object_id
629,TRUE,174,611,742,2025-05-10 13:27:50,896,100,2025-03-17 13:27:50,599,2025-05-10 13:27:50,196
813,FALSE,627,307,598,2025-04-16 13:27:50,779,570,2025-04-03 13:27:50,678,2025-05-02 13:27:50,257
969,TRUE,306,933,232,2025-03-15 13:27:50,929,866,2025-03-24 13:27:50,526,2025-02-23 13:27:50,971
581,TRUE,485,678,944,2025-04-19 13:27:50,422,370,2025-02-16 13:27:50,273,2025-03-22 13:27:50,111
490,TRUE,670,628,768,2025-04-16 13:27:50,652,808,2025-03-24 13:27:50,289,2025-03-15 13:27:50,751
647,TRUE,539,271,846,2025-02-26 13:27:50,410,798,2025-02-15 13:27:50,117,2025-02-09 13:27:50,771
121,FALSE,866,155,970,2025-03-17 13:27:50,267,389,2025-02-17 13:27:50,381,2025-04-15 13:27:50,435
948,TRUE,931,689,580,2025-03-15 13:27:50,101,844,2025-02-08 13:27:50,985,2025-04-11 13:27:50,655
453,FALSE,130,478,363,2025-02-12 13:27:50,675,707,2025-02-18 13:27:50,739,2025-05-12 13:27:50,352
374,FALSE,925,252,137,2025-02-14 13:27:50,140,144,2025-04-29 13:27:50,930,2025-03-25 13:27:50,462
