_fivetran_id,_fivetran_deleted,status,company,type_name,count_of_open_objective_count,sales_segment,status_name,count_of_total_objective_count,account_gsid,type,tam_gsid,number_of_success_plans,account_arr,tam_name,account_name,_fivetran_synced
345,FALSE,907,187,176,822,664,580,900,642,913,168,263,814,159,350,2025-02-13 13:27:50
721,FALSE,774,985,178,648,879,927,384,981,994,113,500,283,303,606,2025-05-04 13:27:50
295,FALSE,274,910,602,260,443,593,735,813,591,279,587,253,564,325,2025-03-08 13:27:50
407,TRUE,616,304,266,920,297,942,428,324,804,704,670,299,777,974,2025-04-06 13:27:50
131,FALSE,627,421,236,900,174,426,607,239,753,626,703,855,121,707,2025-03-24 13:27:50
543,TRUE,275,709,524,452,887,214,156,427,508,419,630,145,668,770,2025-02-22 13:27:50
728,TRUE,520,578,533,285,155,703,613,672,392,846,644,226,596,200,2025-04-08 13:27:50
429,TRUE,791,255,353,244,765,424,68,822,973,471,834,567,485,627,2025-03-08 13:27:50
317,FALSE,541,669,729,34,714,284,998,974,156,131,319,698,629,332,2025-03-02 13:27:50
498,FALSE,130,370,392,236,592,561,182,952,700,564,641,710,907,821,2025-05-02 13:27:50
