id,schedule_frequency_details_interval_weekday,site_id,_fivetran_deleted,datasource_id,workbook_id,_fivetran_synced,schedule_next_run_at,schedule_frequency,priority,type,schedule_frequency_details_start,consecutive_failed_count,schedule_id
678,"{""key"": ""value""}",498,TRUE,897,643,2025-03-15 13:27:51,2025-02-10 13:27:51,202,274,101,829,771,542
246,"{""key"": ""value""}",483,TRUE,293,239,2025-05-15 13:27:51,2025-02-13 13:27:51,761,645,574,591,136,570
593,"{""key"": ""value""}",345,TRUE,793,555,2025-05-15 13:27:51,2025-02-07 13:27:51,970,328,939,628,918,251
445,"{""key"": ""value""}",745,TRUE,806,190,2025-02-06 13:27:51,2025-03-20 13:27:51,746,958,169,571,672,718
734,"{""key"": ""value""}",335,FALSE,489,979,2025-03-11 13:27:51,2025-02-11 13:27:51,239,987,558,972,761,778
351,"{""key"": ""value""}",181,FALSE,469,403,2025-03-13 13:27:51,2025-04-11 13:27:51,914,513,164,441,670,717
595,"{""key"": ""value""}",678,TRUE,132,988,2025-04-16 13:27:51,2025-03-12 13:27:51,162,881,324,937,513,761
840,"{""key"": ""value""}",953,FALSE,126,275,2025-02-28 13:27:51,2025-03-08 13:27:51,743,566,607,268,143,894
923,"{""key"": ""value""}",845,FALSE,533,189,2025-05-03 13:27:51,2025-04-04 13:27:51,630,830,724,369,69,832
420,"{""key"": ""value""}",307,TRUE,918,169,2025-04-01 13:27:51,2025-04-10 13:27:51,640,889,851,391,429,819
